"id","time","cpu_sec_total","virtual_memory_total","resident_memory_total","open_fds","attack"
36,"2024-06-12 21:05:31","0.8100000000000023","884318208",58949632,11,0
37,"2024-06-12 21:05:33","1.1300000000000026","884318208",58949632,11,0
38,"2024-06-12 21:05:35","1.0900000000000034","884318208",58953728,10,0
39,"2024-06-12 21:05:37","1.009999999999998","884318208",58961920,10,0
40,"2024-06-12 21:05:39","0.7299999999999969","884318208",58966016,9,0
41,"2024-06-12 21:05:41","0.5799999999999983","873828352",58949632,8,0
42,"2024-06-12 21:05:43","0.6199999999999974","873828352",58953728,8,0
43,"2024-06-12 21:05:45","0.5700000000000003","873828352",58953728,9,0
44,"2024-06-12 21:05:47","0.46999999999999886","873828352",58953728,8,0
45,"2024-06-12 21:05:49","0.010000000000005116","863338496",58925056,7,0
46,"2024-06-12 21:05:51","0.01999999999999602","863338496",58929152,7,0
47,"2024-06-12 21:05:53","0.00999999999999801","863338496",58933248,9,0
48,"2024-06-12 21:05:56","0.8900000000000077","884318208",58941440,11,0
49,"2024-06-12 21:05:58","0.8199999999999932","884318208",58982400,9,0
50,"2024-06-12 21:06:00","0.6300000000000026","884318208",58982400,11,0
51,"2024-06-12 21:06:02","1.1000000000000014","884318208",58986496,10,0
52,"2024-06-12 21:06:04","1.1700000000000017","884318208",58986496,10,0
53,"2024-06-12 21:06:06","0.9699999999999989","884318208",58986496,10,0
54,"2024-06-12 21:06:08","1.029999999999994","884318208",58990592,10,0
55,"2024-06-12 21:06:10","0.6700000000000017","873828352",58970112,8,0
56,"2024-06-12 21:06:12","0.3200000000000074","873828352",58970112,9,0
57,"2024-06-12 21:06:14","0.4899999999999949","873828352",58970112,9,0
58,"2024-06-12 21:06:16","0.5500000000000043","873828352",58970112,8,0
59,"2024-06-12 21:06:18","0.5600000000000023","873828352",58970112,8,0
60,"2024-06-12 21:06:20","0.5899999999999963","873828352",58982400,9,0
61,"2024-06-12 21:06:22","0.37000000000000455","873828352",58982400,9,0
62,"2024-06-12 21:06:24","0.5599999999999881","873828352",58982400,9,0
63,"2024-06-12 21:06:26","0.6900000000000119","873828352",58982400,8,0
64,"2024-06-12 21:06:28","0.45999999999999375","873828352",58982400,9,0
65,"2024-06-12 21:06:30","0.4300000000000068","873828352",58982400,9,0
66,"2024-06-12 21:06:32","0.4999999999999858","873828352",58986496,9,0
67,"2024-06-12 21:06:34","0.5900000000000034","873828352",58986496,8,0
68,"2024-06-12 21:06:36","0.6000000000000085","873828352",58986496,8,0
69,"2024-06-12 21:06:38","0.01999999999999602","863338496",58957824,7,0
70,"2024-06-12 21:06:40","0.010000000000005116","863338496",58957824,7,0
71,"2024-06-12 21:06:43","0.01999999999999602","863338496",58966016,7,0
72,"2024-06-12 21:06:45","0.01999999999999602","863338496",58970112,7,0
73,"2024-06-12 21:06:47","0.020000000000010232","863338496",58974208,7,0
74,"2024-06-12 21:06:49","0.6499999999999915","863338496",58986496,9,0
75,"2024-06-12 21:06:51","0.4399999999999977","863338496",58982400,9,0
76,"2024-06-12 21:06:53","0.7600000000000051","863338496",58982400,8,0
77,"2024-06-12 21:06:55","0.6099999999999994","863338496",58990592,9,0
78,"2024-06-12 21:06:57","0.39000000000000057","863338496",58990592,9,0
79,"2024-06-12 21:06:59","0.6899999999999977","863338496",58998784,8,0
80,"2024-06-12 21:07:01","0.6799999999999926","863338496",59002880,9,0
81,"2024-06-12 21:07:03","0.5600000000000165","863338496",58998784,9,0
82,"2024-06-12 21:07:05","0.5600000000000023","863338496",58998784,9,0
83,"2024-06-12 21:07:07","0.6699999999999875","863338496",58998784,8,0
84,"2024-06-12 21:07:09","0.010000000000005116","863338496",59002880,7,0
85,"2024-06-12 21:07:11","0.269999999999996","863338496",59006976,8,0
86,"2024-06-12 21:07:13","0.519999999999996","863338496",59011072,9,0
87,"2024-06-12 21:07:15","0.5700000000000074","863338496",59006976,9,0
88,"2024-06-12 21:07:17","0.3199999999999932","863338496",59006976,9,0
89,"2024-06-12 21:07:19","0.5200000000000102","863338496",59006976,8,0
90,"2024-06-12 21:07:21","0.5099999999999909","863338496",59011072,8,0
91,"2024-06-12 21:07:23","0.5100000000000051","863338496",59011072,8,0
92,"2024-06-12 21:07:25","0.29999999999999716","863338496",59011072,8,0
93,"2024-06-12 21:07:27","0.27000000000001023","863338496",59015168,9,0
94,"2024-06-12 21:07:29","0.5099999999999909","863338496",59015168,9,0
95,"2024-06-12 21:07:31","0.5100000000000051","863338496",59015168,8,0
96,"2024-06-12 21:07:33","0.519999999999996","863338496",59015168,8,0
97,"2024-06-12 21:07:35","0.5200000000000102","863338496",59019264,9,0
98,"2024-06-12 21:07:37","0.2599999999999909","863338496",59015168,9,0
99,"2024-06-12 21:07:39","0.5","863338496",59015168,9,0
100,"2024-06-12 21:07:41","0.5299999999999869","863338496",59015168,8,0
101,"2024-06-12 21:07:43","0.5100000000000051","863338496",59015168,8,1
102,"2024-06-12 21:07:45","0.6000000000000085","863338496",59015168,8,1
103,"2024-06-12 21:07:48","0.4300000000000068","863338496",59015168,9,1
104,"2024-06-12 21:07:50","2","1159073792",59531264,18,1
105,"2024-06-12 21:07:53","3.049999999999983","1335250944",59760640,18,1
106,"2024-06-12 21:07:56","2.5400000000000063","1314533376",59850752,22,1
107,"2024-06-12 21:07:59","2.9200000000000017","1314533376",59838464,19,1
108,"2024-06-12 21:08:01","2.219999999999999","2135515136",59973632,21,1
109,"2024-06-12 21:08:04","2.5","1325023232",60018688,20,1
110,"2024-06-12 21:08:06","2.3999999999999915","1325023232",60125184,21,1
111,"2024-06-12 21:08:09","2.0300000000000153","1314533376",60088320,22,1
112,"2024-06-12 21:08:11","2.719999999999999","2125025280",60141568,20,1
113,"2024-06-12 21:08:14","2.1699999999999875","1325285376",60207104,19,1
114,"2024-06-12 21:08:16","2.3300000000000125","1335775232",60239872,19,1
115,"2024-06-12 21:08:18","2.3400000000000034","1346265088",60317696,22,1
116,"2024-06-12 21:08:21","2.1700000000000017","1314795520",60293120,20,1
117,"2024-06-12 21:08:23","2.6299999999999955","1314795520",60231680,18,1
118,"2024-06-12 21:08:26","2.309999999999988","1314795520",60276736,18,1
119,"2024-06-12 21:08:28","2.1899999999999977","1314795520",60301312,20,1
120,"2024-06-12 21:08:31","2.2900000000000063","2114797568",60248064,20,1
121,"2024-06-12 21:08:33","2.490000000000009","1325285376",60276736,18,1
122,"2024-06-12 21:08:36","2.3400000000000034","1335775232",60305408,22,1
123,"2024-06-12 21:08:38","2.3899999999999864","1293815808",60215296,18,1
124,"2024-06-12 21:08:42","2.3400000000000034","1314795520",60243968,20,1
125,"2024-06-12 21:08:45","4.349999999999994","1314795520",60317696,18,1
126,"2024-06-12 21:08:48","2.5","1314795520",60219392,18,1
127,"2024-06-12 21:08:50","2.359999999999985","1314795520",60321792,20,1
128,"2024-06-12 21:08:53","2.1599999999999966","1314795520",60297216,19,1
129,"2024-06-12 21:08:55","2.7700000000000102","1325285376",60329984,18,1
130,"2024-06-12 21:08:57","2.2600000000000193","1325285376",60411904,20,1
131,"2024-06-12 21:09:00","2.329999999999984","1314795520",60370944,20,1
132,"2024-06-12 21:09:03","2.710000000000008","1325285376",60493824,18,1
133,"2024-06-12 21:09:06","2.5800000000000125","1325285376",60477440,19,1
134,"2024-06-12 21:09:08","2.119999999999976","1314795520",60485632,19,1
135,"2024-06-12 21:09:10","2.240000000000009","1304305664",60461056,19,1
136,"2024-06-12 21:09:12","2.2700000000000102","1314795520",60493824,19,1
137,"2024-06-12 21:09:15","2.1999999999999886","1304305664",60440576,19,1
138,"2024-06-12 21:09:17","2.719999999999999","1314795520",60706816,18,1
139,"2024-06-12 21:09:20","2.4099999999999966","1335775232",60739584,20,1
140,"2024-06-12 21:09:22","2.1899999999999977","1304305664",60727296,16,1
141,"2024-06-12 21:09:24","2.0500000000000114","1293815808",60596224,18,1
142,"2024-06-12 21:09:27","2.119999999999976","1293815808",60690432,18,1
143,"2024-06-12 21:09:29","2.3100000000000023","1293815808",60592128,17,1
144,"2024-06-12 21:09:32","2.4300000000000352","1356754944",60686336,23,1
145,"2024-06-12 21:09:34","2.6799999999999784","1304305664",60649472,19,1
146,"2024-06-12 21:09:37","2.450000000000017","1314795520",60665856,20,1
147,"2024-06-12 21:09:39","2.1500000000000057","1304305664",60665856,18,1
148,"2024-06-12 21:09:42","2.619999999999976","1304305664",60624896,18,1
149,"2024-06-12 21:09:44","2.180000000000007","2114797568",60645376,21,1
150,"2024-06-12 21:09:46","2.1500000000000057","1304305664",60612608,19,1
151,"2024-06-12 21:09:49","2.450000000000017","1325285376",60665856,18,1
152,"2024-06-12 21:09:51","2.4399999999999977","1325285376",60653568,20,1
153,"2024-06-12 21:09:54","2.3499999999999943","1335775232",60669952,22,1
154,"2024-06-12 21:09:56","2.1299999999999955","1314795520",60612608,18,1
155,"2024-06-12 21:09:59","2.5600000000000023","2104307712",60571648,17,1
156,"2024-06-12 21:10:01","2.079999999999984","1346265088",60645376,23,1
157,"2024-06-12 21:10:04","2.5600000000000023","1293815808",60551168,17,1
158,"2024-06-12 21:10:06","2.3499999999999943","1325285376",60588032,20,1
159,"2024-06-12 21:10:08","2.1100000000000136","1304305664",60616704,20,1
160,"2024-06-12 21:10:11","2.469999999999999","2104307712",60559360,18,1
161,"2024-06-12 21:10:13","2.5100000000000193","1283325952",60538880,17,1
162,"2024-06-12 21:10:16","2.209999999999951","1314795520",60506112,18,1
163,"2024-06-12 21:10:18","2.440000000000026","1356754944",60575744,22,1
164,"2024-06-12 21:10:20","2.0999999999999943","1314795520",60542976,20,1
165,"2024-06-12 21:10:23","2.2600000000000193","2893819904",60489728,16,1
166,"2024-06-12 21:10:25","2.4999999999999716","1304305664",60739584,20,1
167,"2024-06-12 21:10:28","2.3000000000000114","1314795520",60837888,20,1
168,"2024-06-12 21:10:31","2.490000000000009","2125287424",60805120,19,1
169,"2024-06-12 21:10:34","2.8899999999999864","1314795520",60817408,19,1
170,"2024-06-12 21:10:36","2.1599999999999966","1315057664",60825600,19,1
171,"2024-06-12 21:10:38","2.170000000000016","1304567808",60829696,18,1
172,"2024-06-12 21:10:40","2.2799999999999727","1315057664",60850176,19,1
173,"2024-06-12 21:10:43","2.7000000000000455","1315057664",60829696,19,1
174,"2024-06-12 21:10:45","2.1200000000000045","1315057664",60796928,18,1
175,"2024-06-12 21:10:48","2.289999999999992","1325547520",60870656,22,1
176,"2024-06-12 21:10:50","2.3099999999999454","1315057664",60801024,19,1
177,"2024-06-12 21:10:53","2.4300000000000637","1325547520",60854272,22,1
178,"2024-06-12 21:10:55","2.5499999999999545","1315057664",60788736,19,1
179,"2024-06-12 21:10:58","2.3500000000000227","1325547520",60821504,19,1
180,"2024-06-12 21:11:00","1.9399999999999977","1315057664",60788736,18,1
181,"2024-06-12 21:11:03","2.819999999999993","1304567808",60739584,18,1
182,"2024-06-12 21:11:05","2.250000000000057","1315057664",60792832,19,1
183,"2024-06-12 21:11:08","3.0399999999999636","1315057664",60821504,20,1
184,"2024-06-12 21:11:11","2.5299999999999727","1315057664",60747776,18,1
185,"2024-06-12 21:11:13","2.590000000000032","1336037376",60776448,18,1
186,"2024-06-12 21:11:15","2.0599999999999454","1304567808",60788736,19,1
187,"2024-06-12 21:11:18","2.1200000000000614","1304567808",60698624,18,1
188,"2024-06-12 21:11:20","2.249999999999943","1315057664",60772352,21,1
189,"2024-06-12 21:11:22","2.400000000000034","1325547520",60747776,20,1
190,"2024-06-12 21:11:25","2.2600000000000477","1294077952",60735488,18,1
191,"2024-06-12 21:11:27","2.3999999999999204","2104569856",60715008,17,1
192,"2024-06-12 21:11:31","3.089999999999975","2104569856",60739584,18,1
193,"2024-06-12 21:11:34","2.9500000000000455","1315057664",60772352,19,1
194,"2024-06-12 21:11:37","3.1200000000000045","2104569856",60743680,18,1
195,"2024-06-12 21:11:39","2.480000000000018","1304567808",60743680,16,1
196,"2024-06-12 21:11:42","2.4399999999999977","1325547520",60747776,20,1
197,"2024-06-12 21:11:44","2.159999999999968","1315057664",60731392,20,1
198,"2024-06-12 21:11:46","2.1899999999999977","1294077952",60686336,18,1
199,"2024-06-12 21:11:49","2.1300000000000523","1294077952",60702720,17,1
200,"2024-06-12 21:11:51","2.349999999999966","1283588096",60645376,17,1
201,"2024-06-12 21:11:54","2.3999999999999773","2083590144",60669952,16,1
202,"2024-06-12 21:11:56","2.240000000000066","1273098240",60612608,15,1
203,"2024-06-12 21:11:58","2.2199999999999704","1273098240",60608512,16,1
204,"2024-06-12 21:12:00","2.159999999999968","1315057664",60645376,19,1
205,"2024-06-12 21:12:03","2.1200000000000045","1273098240",60620800,16,1
206,"2024-06-12 21:12:05","1.9500000000000455","2062610432",60542976,13,1
207,"2024-06-12 21:12:07","2.099999999999966","1273098240",60526592,14,1
208,"2024-06-12 21:12:09","1.900000000000034","1262608384",60510208,14,1
209,"2024-06-12 21:12:12","2.5599999999999454","1283588096",60846080,14,1
210,"2024-06-12 21:12:14","2.240000000000009","1262608384",60747776,13,1
211,"2024-06-12 21:12:17","1.849999999999966","1262608384",60731392,13,1
212,"2024-06-12 21:12:19","1.7700000000000387","2062610432",60715008,13,1
213,"2024-06-12 21:12:21","1.8400000000000318","1262608384",60755968,13,1
214,"2024-06-12 21:12:24","2.0299999999999727","1262608384",60755968,14,1
215,"2024-06-12 21:12:26","2","1273098240",60772352,14,1
216,"2024-06-12 21:12:28","2.0500000000000114","2073100288",60760064,14,1
217,"2024-06-12 21:12:30","2.0399999999999636","1283588096",60776448,16,1
218,"2024-06-12 21:12:33","2.07000000000005","1273098240",60731392,14,1
219,"2024-06-12 21:12:35","2.2899999999999636","1262608384",60747776,14,1
220,"2024-06-12 21:12:38","2.2900000000000205","2062610432",60747776,14,1
221,"2024-06-12 21:12:40","2.1399999999999864","1283588096",60776448,15,1
222,"2024-06-12 21:12:42","2.2800000000000296","1283588096",60801024,16,1
223,"2024-06-12 21:12:44","2.1399999999999864","1273098240",60739584,16,1
224,"2024-06-12 21:12:47","2.180000000000007","1273098240",60702720,14,1
225,"2024-06-12 21:12:49","1.9999999999999432","1273098240",60719104,14,1
226,"2024-06-12 21:12:51","1.9100000000000819","1262608384",60641280,13,1
227,"2024-06-12 21:12:53","1.92999999999995","1262608384",60698624,14,1
228,"2024-06-12 21:12:56","1.990000000000009","2062610432",60616704,14,1
229,"2024-06-12 21:12:58","2.170000000000016","1273098240",60628992,15,1
230,"2024-06-12 21:13:01","2.329999999999984","1273098240",60612608,13,1
231,"2024-06-12 21:13:03","2.2899999999999636","1273098240",60653568,14,1
232,"2024-06-12 21:13:06","2.330000000000041","1294077952",60682240,16,1
233,"2024-06-12 21:13:08","2.509999999999991","1294077952",60641280,16,1
234,"2024-06-12 21:13:11","2.319999999999993","1325547520",60706816,16,1
235,"2024-06-12 21:13:14","3.57000000000005","1294077952",60698624,17,1
236,"2024-06-12 21:13:17","2.3700000000000045","1315057664",60665856,17,1
237,"2024-06-12 21:13:19","2.169999999999959","1294077952",60694528,18,1
238,"2024-06-12 21:13:21","2.269999999999982","1304567808",60633088,20,1
239,"2024-06-12 21:13:24","2.180000000000007","1304567808",60690432,18,1
240,"2024-06-12 21:13:26","2.6100000000000136","1304567808",60690432,18,1
241,"2024-06-12 21:13:29","2.25","1304567808",60686336,19,1
242,"2024-06-12 21:13:31","2.1399999999999864","1283588096",60608512,16,1
243,"2024-06-12 21:13:33","1.8700000000000045","1283588096",60583936,15,1
244,"2024-06-12 21:13:36","2.090000000000032","1273098240",60547072,14,1
245,"2024-06-12 21:13:38","1.9699999999999704","1262608384",60809216,13,1
246,"2024-06-12 21:13:41","2.1499999999999773","1273098240",60846080,16,1
247,"2024-06-12 21:13:43","2.090000000000032","1283588096",60829696,14,1
248,"2024-06-12 21:13:45","1.5500000000000114","1283588096",60796928,13,1
249,"2024-06-12 21:13:48","1.6299999999999386","1283588096",60796928,15,1
250,"2024-06-12 21:13:50","1.9700000000000841","1252118528",60776448,14,1
251,"2024-06-12 21:13:53","1.5699999999999363","1252118528",60739584,11,1
252,"2024-06-12 21:13:55","1.5400000000000205","1241628672",60743680,12,1
253,"2024-06-12 21:13:57","1.6099999999999568","1231138816",60727296,12,1
254,"2024-06-12 21:13:59","1.0300000000000296","1220648960",60698624,9,1
255,"2024-06-12 21:14:01","0.7300000000000182","1220648960",60698624,10,1
256,"2024-06-12 21:14:03","1.4499999999999886","1220648960",60702720,10,1
257,"2024-06-12 21:14:05","1.1200000000000045","1231138816",60731392,12,1
258,"2024-06-12 21:14:07","1.5000000000000568","1231138816",60727296,11,1
259,"2024-06-12 21:14:09","1.2099999999999795","1231138816",60735488,12,1
260,"2024-06-12 21:14:12","1.419999999999959","1241628672",60735488,11,1
261,"2024-06-12 21:14:14","1.4600000000000364","1231138816",60731392,12,1
262,"2024-06-12 21:14:16","1.6199999999999477","1231138816",60727296,11,1
263,"2024-06-12 21:14:18","1.2800000000000296","2041630720",60731392,13,1
264,"2024-06-12 21:14:20","1.5300000000000296","1241628672",60747776,11,1
265,"2024-06-12 21:14:22","1.1199999999999477","1241628672",60747776,12,1
266,"2024-06-12 21:14:24","1.5600000000000023","2041630720",60719104,12,1
267,"2024-06-12 21:14:27","1.4800000000000182","2041630720",60715008,11,1
268,"2024-06-12 21:14:29","1.1800000000000068","1241628672",60702720,11,1
269,"2024-06-12 21:14:31","1.6000000000000227","1252118528",60755968,13,1
270,"2024-06-12 21:14:33","1.8599999999999568","1262608384",60755968,15,1
271,"2024-06-12 21:14:35","1.9699999999999704","1252118528",60719104,13,1
272,"2024-06-12 21:14:37","1.82000000000005","1252118528",60747776,13,1
273,"2024-06-12 21:14:39","1.670000000000016","1241628672",60723200,13,1
274,"2024-06-12 21:14:41","1.509999999999991","1241628672",60719104,13,1
275,"2024-06-12 21:14:44","1.8999999999999773","1252118528",60710912,13,1
276,"2024-06-12 21:14:46","1.6800000000000068","1241628672",60702720,11,1
277,"2024-06-12 21:14:48","1.329999999999984","1241628672",60710912,12,1
278,"2024-06-12 21:14:50","1.5400000000000205","1252118528",60731392,14,1
279,"2024-06-12 21:14:52","1.75","1262608384",60735488,15,1
280,"2024-06-12 21:14:54","1.5400000000000205","1252118528",60706816,14,1
281,"2024-06-12 21:14:57","1.6299999999999955","1252118528",60690432,11,1
282,"2024-06-12 21:14:59","1.4899999999999523","1231138816",60669952,10,1
283,"2024-06-12 21:15:01","0.8700000000000614","1231138816",60669952,10,1
284,"2024-06-12 21:15:04","1.0600000000000023","1241628672",60669952,13,1
285,"2024-06-12 21:15:06","1.4599999999999795","1231138816",60665856,11,1
286,"2024-06-12 21:15:08","1.42999999999995","1241628672",60665856,13,1
287,"2024-06-12 21:15:10","1.3900000000000432","1231138816",60661760,10,1
288,"2024-06-12 21:15:12","0.9700000000000273","1231138816",60661760,11,0
289,"2024-06-12 21:15:14","1.079999999999984","1220648960",60633088,9,0
290,"2024-06-12 21:15:16","0.2799999999999727","1210159104",60604416,8,0
291,"2024-06-12 21:15:18","0.009999999999990905","1199669248",60575744,7,0
292,"2024-06-12 21:15:20","0.009999999999990905","1199669248",60579840,8,0
293,"2024-06-12 21:15:22","0.5600000000000023","1199669248",60588032,9,0
294,"2024-06-12 21:15:24","0.5500000000000682","1199669248",60588032,9,0
295,"2024-06-12 21:15:26","0.46999999999997044","1199669248",60583936,9,0
296,"2024-06-12 21:15:28","0.09000000000003183","1199669248",60579840,7,0
297,"2024-06-12 21:15:30","0.01999999999998181","1199669248",60579840,7,0
298,"2024-06-12 21:15:32","0.009999999999990905","1199669248",60579840,7,0
299,"2024-06-12 21:15:34","0.01999999999998181","1199669248",60579840,7,0
300,"2024-06-12 21:15:36","0.9800000000000182","1210159104",60588032,10,0
301,"2024-06-12 21:15:38","1.009999999999991","1231138816",60653568,11,0
302,"2024-06-12 21:15:41","1.2800000000000296","1241628672",60645376,11,0
303,"2024-06-12 21:15:43","1.0399999999999636","1220648960",60620800,9,0
304,"2024-06-12 21:15:45","0.7799999999999727","1220648960",60620800,11,0
305,"2024-06-12 21:15:47","1.0199999999999818","1220648960",60624896,10,0
306,"2024-06-12 21:15:49","0.6700000000000159","1220648960",60620800,11,0
307,"2024-06-12 21:15:51","0.9700000000000273","1220648960",60620800,11,0
308,"2024-06-12 21:15:53","1.0100000000000477","1220648960",60620800,10,0
309,"2024-06-12 21:15:55","0.7699999999999818","1210159104",60592128,9,0
310,"2024-06-12 21:15:57","0.5600000000000023","1210159104",60592128,8,0
311,"2024-06-12 21:15:59","0.7799999999999727","1210159104",60596224,9,0
312,"2024-06-12 21:16:01","0.4300000000000068","1210159104",60592128,9,0
313,"2024-06-12 21:16:04","0.5","1210159104",60592128,9,0
314,"2024-06-12 21:16:06","0.5299999999999727","1210159104",60592128,9,0
315,"2024-06-12 21:16:08","0.4900000000000091","1210159104",60596224,9,0
316,"2024-06-12 21:16:10","0.5699999999999932","1210159104",60596224,9,0
317,"2024-06-12 21:16:12","0.5600000000000023","1210159104",60596224,8,0
318,"2024-06-12 21:16:14","0.4300000000000068","1210159104",60596224,8,0
319,"2024-06-12 21:16:16","0.5499999999999545","1210159104",60596224,8,0
320,"2024-06-12 21:16:18","0.5400000000000773","1210159104",60596224,8,0
321,"2024-06-12 21:16:20","0.5299999999999727","1210159104",60596224,8,0
322,"2024-06-12 21:16:22","0.6399999999999864","1210159104",60600320,9,0
323,"2024-06-12 21:16:24","0.37999999999999545","1210159104",60596224,9,0
324,"2024-06-12 21:16:26","0.2599999999999909","1199669248",60567552,7,0
325,"2024-06-12 21:16:28","0.009999999999990905","1199669248",60567552,7,0
326,"2024-06-12 21:16:30","0.020000000000038654","1199669248",60567552,7,0
327,"2024-06-12 21:16:32","0.01999999999998181","1199669248",60567552,7,0
328,"2024-06-12 21:16:34","0.009999999999990905","1199669248",60571648,7,0
329,"2024-06-12 21:16:36","0.5300000000000296","1199669248",60583936,9,0
330,"2024-06-12 21:16:38","0.910000000000025","1220648960",60608512,11,0
331,"2024-06-12 21:16:41","1.1099999999999568","1220648960",60624896,11,0
332,"2024-06-12 21:16:43","1.079999999999984","1220648960",60624896,10,0
333,"2024-06-12 21:16:45","1.1299999999999955","1220648960",60624896,10,0
334,"2024-06-12 21:16:47","1.0500000000000114","1220648960",60624896,11,0
335,"2024-06-12 21:16:49","1.0200000000000387","1220648960",60624896,9,0
336,"2024-06-12 21:16:51","1.099999999999966","1220648960",60628992,10,0
337,"2024-06-12 21:16:53","0.910000000000025","1220648960",60628992,11,0
338,"2024-06-12 21:16:55","0.8700000000000045","1220648960",60624896,11,0
339,"2024-06-12 21:16:57","0.7100000000000364","1210159104",60596224,8,0
340,"2024-06-12 21:16:59","0.5999999999999659","1210159104",60596224,8,0
341,"2024-06-12 21:17:01","0.009999999999990905","1199669248",60567552,7,0
342,"2024-06-12 21:17:03","0.009999999999990905","1199669248",60567552,7,0
343,"2024-06-12 21:17:05","0.009999999999990905","1199669248",60567552,7,0
344,"2024-06-12 21:17:07","0.01999999999998181","1199669248",60567552,7,0
345,"2024-06-12 21:17:09","0.020000000000038654","1199669248",60567552,7,0
346,"2024-06-12 21:17:11","0.009999999999990905","1199669248",60567552,7,0
347,"2024-06-12 21:17:13","0.020000000000038654","1199669248",60567552,7,0
348,"2024-06-12 21:17:15","0.009999999999990905","1199669248",60567552,7,0
349,"2024-06-12 21:17:17","0.01999999999998181","1199669248",60567552,7,0
350,"2024-06-12 21:17:19","0.009999999999990905","1199669248",60567552,7,0
351,"2024-06-12 21:17:21","0.020000000000038654","1199669248",60567552,7,0
352,"2024-06-12 21:17:23","0.009999999999990905","1199669248",60567552,7,0
353,"2024-06-12 21:17:25","0.01999999999998181","1199669248",60567552,7,0
354,"2024-06-12 21:17:27","0.009999999999990905","1199669248",60571648,7,0
355,"2024-06-12 21:17:29","0.01999999999998181","1199669248",60571648,7,0
356,"2024-06-12 21:17:31","0.020000000000038654","1199669248",60571648,7,0
357,"2024-06-12 21:17:33","1.0600000000000023","1220648960",60608512,11,0
358,"2024-06-12 21:17:36","0.7100000000000364","1220648960",60616704,9,0
359,"2024-06-12 21:17:38","0.5899999999999181","1210159104",60592128,9,0
360,"2024-06-12 21:17:40","0.8100000000000591","1210159104",60592128,9,0
361,"2024-06-12 21:17:42","0.01999999999998181","1199669248",60559360,7,0
362,"2024-06-12 21:17:44","0.01999999999998181","1199669248",60559360,9,0
363,"2024-06-12 21:17:46","1.0299999999999727","1210159104",60588032,10,0
364,"2024-06-12 21:17:48","0.92999999999995","1210159104",60588032,10,0
365,"2024-06-12 21:17:50","0.9800000000000182","1210159104",60583936,9,0
366,"2024-06-12 21:17:52","1.0199999999999818","1210159104",60583936,9,0
367,"2024-06-12 21:17:54","0.2900000000000773","1199669248",60555264,7,0
368,"2024-06-12 21:17:56","0.01999999999998181","1199669248",60555264,7,0
369,"2024-06-12 21:17:58","0.6000000000000227","1199669248",60559360,9,0
370,"2024-06-12 21:18:00","1.0600000000000591","1199669248",60559360,9,0
371,"2024-06-12 21:18:02","0.92999999999995","1199669248",60559360,9,0
372,"2024-06-12 21:18:04","0.5299999999999727","1199669248",60559360,8,0
