"id","time","cpu_sec_idle","disk_av_per","disk_read","disk_write","net_receive","mem_pressure","mem_av_per","forks_total","intr","load1","load5","load15","receive_drop","receive_errs","transmit_packets","tcp_sock_alloc","tcp_sock_inuse","tcp_sock_mem","udp_sock_inuse","udp_sock_mem","ipv4_sock_inuse","est_conn","lis_conn","open_fds","attack"
22,"2024-06-14 17:53:47","1.3950000000186265","69.1937","0","163840","54501","0","69.3221","340","7491","0.15","0.23","0.28",0,0,255,208,22,595,4,3,434,-1,-1,10,0
23,"2024-06-14 17:53:50","1.4550000000745058","69.1937","0","131072","34968","0","69.4932","318","7020","0.15","0.23","0.28",0,0,154,207,22,597,4,3,434,-1,-1,10,0
24,"2024-06-14 17:53:52","1.5249999999068677","69.1937","4096","151040","1411808","1","69.2592","352","6411","0.94","0.39","0.33",0,0,398,200,22,590,4,3,434,-1,-1,10,0
25,"2024-06-14 17:53:54","1.6349999997764826","69.1937","0","131072","20040","0","69.8119","341","8231","0.94","0.39","0.33",0,0,122,198,22,597,4,3,434,-1,-1,10,0
26,"2024-06-14 17:53:57","1.7550000003539026","69.1937","0","151552","44668","0","69.7267","342","5763","0.94","0.39","0.33",0,0,93,196,22,595,4,3,434,-1,-1,10,0
27,"2024-06-14 17:53:59","1.5349999996833503","69.1937","0","131072","305431","0","69.6593","337","7786","0.86","0.38","0.33",0,0,184,197,22,597,4,3,433,-1,-1,10,0
28,"2024-06-14 17:54:01","1.7549999998882413","69.1937","0","1449984","37204","0","70.4257","317","10147","0.86","0.38","0.33",0,0,67,191,22,589,4,3,434,-1,-1,10,0
29,"2024-06-14 17:54:03","1.4100000001490116","69.1937","0","131072","225796","0","70.0015","317","6334","1.03","0.43","0.34",0,0,223,202,22,589,4,3,434,-1,-1,10,0
30,"2024-06-14 17:54:06","1.5100000002421439","69.1937","0","144384","22421","0","70.3428","363","6474","1.03","0.43","0.34",0,0,145,204,22,594,4,3,433,-1,-1,10,0
31,"2024-06-14 17:54:08","1.5899999998509884","69.1938","0","843776","188270","0","70.0548","319","5756","0.95","0.42","0.34",0,0,208,203,22,599,4,3,433,-1,-1,10,0
32,"2024-06-14 17:54:10","1.540000000037253","69.1939","0","131072","36010","0","70.4174","320","6604","0.95","0.42","0.34",0,0,154,203,22,591,4,4,433,-1,-1,10,0
33,"2024-06-14 17:54:13","1.5350000001490116","69.1938","0","272384","214931","0","70.093","351","6246","1.28","0.49","0.37",0,0,202,199,22,593,4,3,433,-1,-1,10,0
34,"2024-06-14 17:54:15","1.7749999999068677","69.1938","0","131072","19982","0","70.0216","339","6479","1.28","0.49","0.37",0,0,107,198,22,601,4,3,433,-1,-1,10,0
35,"2024-06-14 17:54:17","1.6049999999813735","69.1938","0","139264","42434","0","69.7834","340","8839","1.17","0.49","0.36",0,0,140,200,22,592,4,3,434,-1,-1,10,0
36,"2024-06-14 17:54:19","1.7599999997764826","69.1938","0","131072","37043","0","70.3691","317","6335","1.17","0.49","0.36",0,0,125,203,22,596,4,3,434,-1,-1,10,0
37,"2024-06-14 17:54:22","1.6550000002607703","69.1938","0","139264","1405272","0","70.167","317","7947","1.17","0.49","0.36",0,0,340,197,22,598,4,3,434,-1,-1,10,0
38,"2024-06-14 17:54:24","1.8599999998696148","69.1922","0","131072","29145","0","70.4474","319","5441","1.08","0.48","0.36",0,0,77,194,22,590,4,3,434,-1,-1,10,0
39,"2024-06-14 17:54:26","1.8999999999068677","69.1922","0","143360","40262","0","70.4835","361","7454","1.08","0.48","0.36",0,0,66,192,22,585,4,3,434,-1,-1,10,0
40,"2024-06-14 17:54:28","1.1350000002421439","69.1923","0","147456","299642","0","70.4424","319","7189","0.99","0.47","0.36",0,0,261,208,22,596,4,3,434,-1,-1,10,0
41,"2024-06-14 17:54:31","1.3649999997578561","69.1923","0","1250304","68074","0","70.0428","322","8100","0.99","0.47","0.36",0,0,209,209,22,601,4,4,434,-1,-1,10,0
42,"2024-06-14 17:54:33","1.4849999998696148","69.1922","0","405504","235881","0","70.2847","349","7043","1.07","0.5","0.37",0,0,353,200,22,595,4,3,434,-1,-1,10,0
43,"2024-06-14 17:54:35","1.565000000409782","69.1922","0","131072","18625","0","70.0135","339","7013","1.07","0.5","0.37",0,0,122,202,22,595,4,3,434,-1,-1,10,0
44,"2024-06-14 17:54:37","1.4699999997392297","69.1921","0","638976","190748","0","70.4121","341","6187","1.07","0.5","0.37",0,0,242,205,22,602,4,3,434,-1,-1,10,0
45,"2024-06-14 17:54:40","1.569999999832362","69.1921","0","131072","34292","0","70.0674","317","6645","1.07","0.5","0.37",0,0,149,203,22,589,4,3,434,-1,-1,10,0
46,"2024-06-14 17:54:42","1.4950000001117587","69.1922","0","196608","218652","0","70.1768","320","6249","0.98","0.5","0.37",0,0,210,204,22,592,4,3,434,-1,-1,10,0
47,"2024-06-14 17:54:44","1.5350000001490116","69.1922","0","175104","30126","0","70.179","341","6305","0.98","0.5","0.37",0,0,193,204,22,600,4,3,434,-1,-1,10,0
48,"2024-06-14 17:54:47","1.3250000001862645","69.1921","0","131072","78867","0","69.5654","338","7753","0.98","0.5","0.37",0,0,265,205,22,590,4,3,434,-1,-1,10,0
49,"2024-06-14 17:54:49","1.6499999999068677","69.1921","0","139264","31462","0","70.0986","319","6311","0.98","0.5","0.37",0,0,124,203,22,592,4,3,434,-1,-1,10,0
50,"2024-06-14 17:54:51","1.904999999795109","69.1921","0","139264","1396840","0","70.0531","353","8007","0.98","0.5","0.37",0,0,143,193,22,591,4,3,434,-1,-1,10,0
51,"2024-06-14 17:54:53","1.8200000002980232","69.1921","0","131072","14284","0","70.0344","317","6470","0.98","0.51","0.38",0,0,69,198,22,610,4,3,433,-1,-1,10,0
52,"2024-06-14 17:54:56","1.1699999999254942","69.1921","0","143872","65754","0","69.6327","360","8450","0.98","0.51","0.38",0,0,238,209,22,597,4,3,434,-1,-1,10,0
53,"2024-06-14 17:54:58","1.0200000000186265","69.1922","0","176128","307235","0","69.848","319","6592","0.91","0.5","0.37",0,0,295,210,22,594,4,3,434,-1,-1,10,0
54,"2024-06-14 17:55:00","1.2949999999254942","69.1922","0","131072","76089","0","70.1376","317","8386","0.91","0.5","0.37",0,0,194,203,22,596,4,3,434,-1,-1,10,0
55,"2024-06-14 17:55:03","1.4399999999441206","69.1922","0","1658880","229748","0","69.7993","317","7978","0.83","0.49","0.37",0,0,253,209,22,594,4,3,434,-1,-1,10,0
56,"2024-06-14 17:55:05","1.529999999795109","69.1922","0","131072","21295","0","69.4545","340","6309","0.83","0.49","0.37",0,0,185,208,22,594,4,3,434,-1,-1,10,0
57,"2024-06-14 17:55:07","1.4750000000931323","69.1922","0","131072","190804","0","69.9233","342","6696","0.85","0.5","0.37",0,0,234,209,22,591,4,3,434,-1,-1,10,0
58,"2024-06-14 17:55:10","1.5200000000186265","69.1922","0","800256","38036","0","69.6182","352","6637","0.85","0.5","0.37",0,0,229,208,22,587,4,3,434,-1,-1,10,0
59,"2024-06-14 17:55:12","1.5600000000558794","69.1922","0","131072","208906","0","70.0275","317","7474","0.85","0.5","0.37",0,0,190,207,22,593,4,3,434,-1,-1,10,0
60,"2024-06-14 17:55:14","1.845000000204891","69.1923","0","360960","20353","0","69.927","339","6521","1.26","0.59","0.41",0,0,80,202,22,593,4,3,434,-1,-1,10,0
61,"2024-06-14 17:55:16","1.8449999997392297","69.1923","0","131072","37034","0","69.8412","341","8730","1.26","0.59","0.41",0,0,127,210,22,601,4,5,434,-1,-1,10,0
62,"2024-06-14 17:55:19","1.9849999998696148","69.1922","0","163840","4770","0","69.8636","317","5691","1.16","0.58","0.4",0,0,42,209,22,596,4,3,434,-1,-1,10,0
63,"2024-06-14 17:55:21","1.9250000002793968","69.1922","0","131072","1399012","0","69.857","317","7613","1.16","0.58","0.4",0,0,301,206,22,597,4,3,434,-1,-1,10,0
64,"2024-06-14 17:55:23","1.0549999997019768","69.1922","0","131072","43089","0","70.0048","317","7605","1.15","0.59","0.41",0,0,288,221,22,596,4,3,434,-1,-1,10,0
65,"2024-06-14 17:55:25","1.0350000001490116","69.1922","0","131072","66612","0","70.0559","360","8763","1.15","0.59","0.41",0,0,226,223,22,602,4,3,434,-1,-1,10,0
66,"2024-06-14 17:55:28","1.1550000002607703","69.1922","0","131072","289245","0","69.5002","335","7028","1.13","0.6","0.41",0,0,339,219,22,594,4,3,433,-1,-1,10,0
67,"2024-06-14 17:55:31","1.1599999996833503","69.1922","0","159744","97215","0","69.9347","321","9345","1.13","0.6","0.41",0,0,279,214,22,598,4,3,434,-1,-1,10,0
68,"2024-06-14 17:55:33","1.2250000000931323","69.1922","0","139264","248477","0","70.0656","352","6527","1.04","0.59","0.41",0,0,450,220,22,601,4,3,434,-1,-1,10,0
69,"2024-06-14 17:55:35","1.3999999999068677","69.1906","0","1695744","27681","0","70.3958","360","6142","1.04","0.59","0.41",0,0,221,212,22,589,4,3,434,-1,-1,10,0
70,"2024-06-14 17:55:38","1.9450000002980232","69.1906","0","131072","175461","0","70.4039","322","5596","1.04","0.6","0.41",0,0,131,203,22,594,4,3,434,-1,-1,10,0
71,"2024-06-14 17:55:40","2.0099999997764826","69.1905","0","147968","8115","0","70.3973","317","5477","1.04","0.6","0.41",0,0,54,208,22,596,4,3,434,-1,-1,10,0
72,"2024-06-14 17:55:42","1.694999999832362","69.1905","0","131072","225125","0","70.2103","317","7851","0.96","0.58","0.41",0,0,179,209,22,592,4,3,434,-1,-1,10,0
73,"2024-06-14 17:55:44","1.7350000003352761","69.1905","0","667648","21949","0","69.9774","339","5918","0.96","0.58","0.41",0,0,110,209,22,593,4,3,434,-1,-1,10,0
74,"2024-06-14 17:55:47","1.8300000000745058","69.1905","0","330752","66564","0","69.8749","341","8736","0.96","0.58","0.41",0,0,174,210,22,596,4,3,434,-1,-1,10,0
75,"2024-06-14 17:55:49","1.9899999997578561","69.1906","0","192512","7431","0","69.9055","317","5698","0.88","0.58","0.41",0,0,56,210,22,591,4,3,434,-1,-1,10,0
76,"2024-06-14 17:55:51","1.8850000002421439","69.1905","0","131072","1398701","0","69.9224","317","7687","0.88","0.58","0.41",0,0,220,206,22,586,4,3,434,-1,-1,10,0
77,"2024-06-14 17:55:53","1.7999999998137355","69.1905","0","139264","27484","0","69.9132","353","6512","0.89","0.58","0.41",0,0,86,209,22,591,4,3,434,-1,-1,10,0
78,"2024-06-14 17:55:55","1.5649999999441206","69.1905","0","135168","54078","0","70.3443","362","8744","0.89","0.58","0.41",0,0,140,211,22,603,4,3,433,-1,-1,10,0
79,"2024-06-14 17:55:58","1.680000000167638","69.1905","0","143360","270407","0","70.4142","319","7204","0.82","0.57","0.41",0,0,173,211,22,596,4,3,433,-1,-1,10,0
80,"2024-06-14 17:56:00","1.625","69.1906","0","147456","63147","0","70.2538","317","6372","0.82","0.57","0.41",0,0,113,209,22,595,4,3,434,-1,-1,10,0
81,"2024-06-14 17:56:02","1.9949999996460974","69.1905","4096","131072","18119","0","70.2638","317","5908","0.75","0.56","0.4",0,0,38,202,22,594,4,3,434,-1,-1,10,0
82,"2024-06-14 17:56:05","1.9500000001862645","69.1905","0","929792","227090","0","70.2554","342","5999","0.75","0.56","0.4",0,0,150,205,22,593,4,3,433,-1,-1,10,0
83,"2024-06-14 17:56:07","1.9649999998509884","69.1905","0","131072","122266","0","70.2624","339","5879","0.75","0.56","0.4",0,0,89,204,22,597,4,3,434,-1,-1,10,0
84,"2024-06-14 17:56:09","1.9650000003166497","69.1906","0","167936","58197","0","70.2578","317","4909","1.09","0.64","0.43",0,0,69,210,22,592,4,3,434,-1,-1,10,0
85,"2024-06-14 17:56:12","1.2050000000745058","69.1905","0","155136","44550","0","70.2031","352","7463","1.09","0.64","0.43",0,0,219,226,22,609,4,3,434,-1,-1,10,0
86,"2024-06-14 17:56:14","1.2700000000186265","69.1905","0","131072","233551","0","70.2894","342","6665","1.08","0.64","0.43",0,0,296,222,22,602,4,3,433,-1,-1,10,0
87,"2024-06-14 17:56:16","1.1449999995529652","69.1904","0","856064","56478","0","69.7272","339","7305","1.08","0.64","0.43",0,0,247,224,22,598,4,3,434,-1,-1,10,0
88,"2024-06-14 17:56:19","1.2400000002235174","69.1904","0","131072","32690","0","70.1078","317","6127","1.08","0.65","0.44",0,0,252,226,22,598,4,3,434,-1,-1,10,0
89,"2024-06-14 17:56:21","1.154999999795109","69.1905","0","180224","1422242","0","70.2313","319","6738","1.08","0.65","0.44",0,0,328,222,22,598,4,3,434,-1,-1,10,0
90,"2024-06-14 17:56:23","1.4550000000745058","69.1905","0","131072","33932","0","69.9254","317","5656","1.23","0.69","0.45",0,0,195,210,22,593,4,3,434,-1,-1,10,0
91,"2024-06-14 17:56:26","1.3950000000186265","69.1905","4096","131072","57966","1","70.3754","362","7214","1.23","0.69","0.45",0,0,171,210,22,599,4,3,434,-1,-1,10,0
92,"2024-06-14 17:56:28","1.345000000204891","69.1905","0","131072","297974","0","70.0497","319","6698","1.13","0.68","0.45",0,0,241,211,22,591,4,3,434,-1,-1,10,0
93,"2024-06-14 17:56:30","1.8950000000186265","69.1905","0","176640","37602","0","70.0518","354","7847","1.13","0.68","0.45",0,0,76,200,22,586,4,3,433,-1,-1,10,0
94,"2024-06-14 17:56:33","1.8999999999068677","69.1905","0","131072","301624","0","70.0075","317","7405","1.04","0.66","0.45",0,0,249,200,22,614,4,3,434,-1,-1,10,0
95,"2024-06-14 17:56:35","1.2050000000745058","69.1906","0","1646592","29739","0","70.1954","339","6849","1.04","0.66","0.45",0,0,232,211,22,598,4,3,433,-1,-1,11,0
96,"2024-06-14 17:56:37","1.2250000000931323","69.1904","0","131072","198911","0","70.3997","343","6665","1.2","0.7","0.46",0,0,298,207,22,590,4,3,434,-1,-1,10,0
97,"2024-06-14 17:56:40","1.5499999998137355","69.1904","0","131072","16454","0","70.1754","317","5868","1.2","0.7","0.46",0,0,101,204,22,598,4,3,434,-1,-1,10,0
98,"2024-06-14 17:56:42","1.779999999795109","69.1904","0","167936","215875","0","69.989","317","7841","1.2","0.7","0.46",0,0,152,194,22,591,4,3,434,-1,-1,10,0
99,"2024-06-14 17:56:44","1.9600000004284084","69.1904","0","150016","19754","0","69.982","340","6127","1.26","0.73","0.47",0,0,65,196,22,595,4,3,433,-1,-1,10,0
100,"2024-06-14 17:56:46","1.684999999590218","69.1904","0","960000","65846","0","69.7696","343","9357","1.26","0.73","0.47",0,0,171,206,22,601,4,3,434,-1,-1,10,0
101,"2024-06-14 17:56:49","1.2299999999813735","69.1904","0","139264","31572","0","70.0514","352","5942","1.24","0.73","0.47",0,0,231,219,22,600,4,3,434,-1,-1,10,0
102,"2024-06-14 17:56:51","1.1300000003539026","69.1904","0","131072","1403589","0","70.2641","317","7297","1.24","0.73","0.47",0,0,281,211,22,590,4,3,434,-1,-1,10,0
103,"2024-06-14 17:56:53","1.2199999997392297","69.1904","0","131072","56118","0","69.9097","320","7045","1.22","0.74","0.47",0,0,266,211,22,593,4,3,434,-1,-1,10,0
104,"2024-06-14 17:56:56","1.3200000002980232","69.1904","0","196608","65597","0","70.2821","360","8230","1.22","0.74","0.47",0,0,222,205,22,595,4,3,434,-1,-1,10,1
105,"2024-06-14 17:56:58","1.5649999999441206","69.1904","0","131072","295612","0","69.9706","338","7757","1.2","0.74","0.48",0,0,223,200,22,598,4,3,434,-1,-1,10,1
106,"2024-06-14 17:57:00","1.6149999997578561","69.1904","0","143872","42031","0","69.7328","317","6602","1.2","0.74","0.48",0,0,104,200,22,592,4,3,434,-1,-1,10,1
107,"2024-06-14 17:57:03","1.3250000001862645","69.1904","0","131072","70551","0","70.1647","319","7615","1.19","0.74","0.48",0,0,238,230,22,617,4,3,434,-1,-1,10,1
108,"2024-06-14 17:57:05","0.8799999998882413","69.1904","0","131072","222117","0","69.8955","345","5467","1.19","0.74","0.48",0,0,340,239,22,614,4,3,434,-1,-1,10,1
109,"2024-06-14 17:57:07","0.8399999998509884","69.1903","0","1757184","211560","0","69.9822","340","6131","1.25","0.77","0.49",0,0,422,238,22,619,4,3,434,-1,-1,10,1
110,"2024-06-14 17:57:10","0.875","69.1903","0","131072","33849","0","69.6145","317","4887","1.25","0.77","0.49",0,0,241,238,22,622,4,3,434,-1,-1,10,1
111,"2024-06-14 17:57:12","0.8250000001862645","69.1904","0","147456","249329","0","69.555","285","6590","1.23","0.77","0.49",0,0,381,241,22,631,4,3,434,-1,-1,10,1
112,"2024-06-14 17:57:15","0.7999999998137355","69.1904","0","131072","45816","0","69.539","343","5424","1.23","0.77","0.49",0,0,338,238,22,627,4,3,434,-1,-1,10,1
113,"2024-06-14 17:57:17","0.7400000002235174","69.1904","0","695808","67678","0","69.4167","336","6968","1.23","0.77","0.49",0,0,369,239,22,621,4,3,434,-1,-1,10,1
114,"2024-06-14 17:57:19","0.875","69.1904","0","131072","41709","0","69.5107","317","5624","1.45","0.82","0.51",0,0,306,246,22,623,4,3,434,-1,-1,10,1
115,"2024-06-14 17:57:22","0.75","69.1904","0","122880","1443272","0","69.7047","321","6933","1.45","0.82","0.51",0,0,651,248,23,626,4,3,435,-1,-1,10,1
116,"2024-06-14 17:57:24","0.8149999999441206","69.1963","77824","135168","58505","0","69.611","338","6783","1.58","0.86","0.52",0,0,405,236,23,637,4,3,435,-1,-1,10,1
117,"2024-06-14 17:57:27","0.8850000002421439","69.1964","0","147456","79251","1","69.427","309","5831","1.58","0.86","0.52",0,0,393,248,23,623,4,3,435,-1,-1,10,1
118,"2024-06-14 17:57:29","0.5249999999068677","69.1964","0","131072","316591","0","69.4144","321","5976","1.61","0.88","0.53",0,0,356,238,23,621,4,3,434,-1,-1,10,1
119,"2024-06-14 17:57:31","0.8049999997019768","69.1964","0","163840","76852","0","69.9327","314","6603","1.61","0.88","0.53",0,0,359,233,22,615,4,3,433,-1,-1,10,1
120,"2024-06-14 17:57:34","0.8300000000745058","69.1963","0","131072","269167","0","70.0095","317","5874","1.56","0.88","0.53",0,0,463,238,22,625,4,3,434,-1,-1,10,1
121,"2024-06-14 17:57:36","0.845000000204891","69.1962","0","1950208","44048","0","69.9837","362","6452","1.56","0.88","0.53",0,0,427,232,22,620,4,3,434,-1,-1,10,1
122,"2024-06-14 17:57:39","0.8500000000931323","69.1962","0","131072","207597","0","69.2603","319","5579","1.68","0.92","0.55",0,0,352,235,22,621,4,3,434,-1,-1,10,1
123,"2024-06-14 17:57:41","0.875","69.1963","0","122880","35680","0","69.4757","287","5366","1.68","0.92","0.55",0,0,213,238,22,622,4,3,434,-1,-1,10,1
124,"2024-06-14 17:57:44","0.875","69.1963","0","180224","256826","0","70.0267","317","6339","1.78","0.95","0.56",0,0,403,232,22,621,4,3,434,-1,-1,10,1
125,"2024-06-14 17:57:46","0.6999999997206032","69.1963","0","131072","100384","0","69.6899","357","7553","1.78","0.95","0.56",0,0,466,233,22,620,4,3,434,-1,-1,10,1
126,"2024-06-14 17:57:48","0.8650000002235174","69.1963","0","886272","40722","0","69.5456","319","5637","1.72","0.95","0.56",0,0,304,238,22,619,4,3,434,-1,-1,10,1
127,"2024-06-14 17:57:51","0.8199999998323619","69.1963","0","131072","1417696","0","69.3423","317","6327","1.72","0.95","0.56",0,0,471,233,22,623,4,3,434,-1,-1,10,1
128,"2024-06-14 17:57:53","0.7600000002421439","69.1963","0","167936","65019","0","69.7748","317","6184","1.66","0.95","0.57",0,0,379,226,22,612,4,3,434,-1,-1,10,1
129,"2024-06-14 17:57:55","0.7349999998696148","69.1963","0","131072","77739","0","69.5818","361","6818","1.66","0.95","0.57",0,0,332,228,22,615,4,3,434,-1,-1,10,1
130,"2024-06-14 17:57:58","0.7999999998137355","69.1961","0","131072","317282","0","69.5231","317","5498","1.93","1.02","0.59",0,0,408,227,22,623,4,3,434,-1,-1,10,1
131,"2024-06-14 17:58:01","0.7949999999254942","69.1963","0","131072","74516","0","69.8249","319","7276","1.93","1.02","0.59",0,0,389,227,22,618,4,3,434,-1,-1,10,1
132,"2024-06-14 17:58:03","0.8050000001676381","69.1963","0","167936","262371","0","69.7944","317","6426","1.86","1.02","0.59",0,0,422,231,22,620,4,3,434,-1,-1,10,1
133,"2024-06-14 17:58:05","0.8650000002235174","69.1963","0","143872","53856","0","69.6828","359","5626","1.86","1.02","0.59",0,0,293,231,22,614,4,3,434,-1,-1,10,1
134,"2024-06-14 17:58:08","0.8149999999441206","69.1964","0","1761280","206870","0","69.6237","288","5911","1.79","1.02","0.6",0,0,373,235,22,628,4,3,434,-1,-1,10,1
135,"2024-06-14 17:58:10","0.8849999997764826","69.1963","0","131072","36516","0","69.9468","317","5405","1.79","1.02","0.6",0,0,238,232,22,618,4,3,434,-1,-1,10,1
136,"2024-06-14 17:58:12","0.8100000000558794","69.1964","0","172032","230909","0","69.5582","316","5919","1.72","1.02","0.6",0,0,312,229,22,617,4,3,434,-1,-1,10,1
137,"2024-06-14 17:58:15","0.8650000002235174","69.1964","0","131072","90736","0","69.5452","340","5715","1.72","1.02","0.6",0,0,443,230,22,623,4,3,434,-1,-1,10,1
138,"2024-06-14 17:58:17","0.7699999995529652","69.1964","0","638976","51024","0","69.4231","339","7815","1.67","1.02","0.6",0,0,379,234,22,619,4,3,434,-1,-1,10,1
139,"2024-06-14 17:58:20","0.8900000001303852","69.1964","0","184320","34528","0","69.4229","319","5186","1.67","1.02","0.6",0,0,251,232,22,624,4,3,433,-1,-1,10,1
140,"2024-06-14 17:58:22","0.7650000001303852","69.1964","0","131072","1431461","0","70.0322","317","7557","1.67","1.02","0.6",0,0,532,225,22,615,4,3,434,-1,-1,10,1
141,"2024-06-14 17:58:24","0.7599999997764826","69.1964","0","135168","92394","0","69.7375","339","6154","1.69","1.04","0.61",0,0,344,229,22,624,4,3,434,-1,-1,10,1
142,"2024-06-14 17:58:27","0.8700000001117587","69.1964","0","131072","38729","0","69.5536","342","5500","1.69","1.04","0.61",0,0,307,232,24,621,4,3,436,-1,-1,10,1
143,"2024-06-14 17:58:29","0.5350000001490116","69.1964","0","139264","317686","0","70.1322","338","6754","1.8","1.07","0.62",0,0,417,223,22,620,4,3,434,-1,-1,10,1
144,"2024-06-14 17:58:32","0.7850000001490116","69.1963","0","131072","82494","0","70.0411","323","6613","1.8","1.07","0.62",0,0,464,222,22,617,4,3,433,-1,-1,10,1
145,"2024-06-14 17:58:34","0.779999999795109","69.1963","0","135168","258866","0","69.7039","339","5876","1.73","1.07","0.62",0,0,392,220,22,607,4,3,434,-1,-1,10,1
146,"2024-06-14 17:58:36","0.8700000001117587","69.1962","0","147456","44861","0","69.9617","341","5271","1.73","1.07","0.62",0,0,296,229,22,614,4,3,434,-1,-1,10,1
147,"2024-06-14 17:58:39","0.8100000000558794","69.1962","0","1851392","203386","0","69.8676","319","5581","1.67","1.07","0.63",0,0,347,226,22,615,4,3,434,-1,-1,10,1
148,"2024-06-14 17:58:41","0.8849999997764826","69.1962","0","122880","36345","0","69.7564","285","4986","1.67","1.07","0.63",0,0,236,226,22,611,4,3,434,-1,-1,10,1
149,"2024-06-14 17:58:44","0.8199999998323619","69.1962","0","155648","255095","0","70.0378","317","6734","1.62","1.06","0.63",0,0,375,226,22,619,4,3,434,-1,-1,10,1
150,"2024-06-14 17:58:46","0.75","69.1962","0","131072","96170","0","69.5932","362","7803","1.62","1.06","0.63",0,0,417,229,22,628,4,3,434,-1,-1,10,1
151,"2024-06-14 17:58:48","0.8650000002235174","69.1963","0","200704","53347","0","69.3257","317","5841","1.57","1.06","0.63",0,0,327,233,22,614,4,3,434,-1,-1,10,1
152,"2024-06-14 17:58:51","0.8250000001862645","69.1963","0","230400","1416283","0","69.8064","318","6072","1.57","1.06","0.63",0,0,429,230,22,617,4,3,434,-1,-1,10,1
