"id","time","cpu_sec_idle","disk_av_per","disk_read","disk_write","net_receive","mem_pressure","mem_av_per","forks_total","intr","load1","load5","load15","receive_drop","receive_errs","transmit_packets","tcp_sock_alloc","tcp_sock_inuse","tcp_sock_mem","udp_sock_inuse","udp_sock_mem","ipv4_sock_inuse","est_conn","lis_conn","open_fds","attack"
100,"2024-06-16 08:00:55","1.5899999998509884","68.8948","0","126976","77432","0","69.5161","361","11383","1.26","0.47","0.25",0,0,321,191,23,577,4,3,434,-1,-1,10,1
101,"2024-06-16 08:00:58","1.4399999999441206","68.8948","0","126976","327023","0","66.9255","318","10490","1.16","0.46","0.25",0,0,469,201,23,576,4,3,433,-1,-1,10,1
102,"2024-06-16 08:01:00","1.4900000002235174","68.8947","0","126976","90984","0","69.5314","318","13555","1.16","0.46","0.25",0,0,541,192,23,572,4,3,434,-1,-1,10,1
103,"2024-06-16 08:01:03","1.5499999998137355","68.8946","0","135168","283799","0","69.4637","331","10737","1.15","0.47","0.25",0,0,534,188,23,568,4,3,434,-1,-1,10,1
104,"2024-06-16 08:01:05","1.7299999999813735","68.8946","0","143872","34282","0","68.1569","370","9639","1.15","0.47","0.25",0,0,286,181,23,570,4,3,434,-1,-1,10,1
105,"2024-06-16 08:01:07","1.6950000002980232","68.8946","0","3870720","210481","0","68.211","348","9612","1.06","0.46","0.25",0,0,389,181,23,558,4,3,434,-1,-1,10,1
106,"2024-06-16 08:01:10","1.8049999997019768","68.8946","0","126976","29384","0","69.493","317","8489","1.06","0.46","0.25",0,0,211,178,23,562,4,3,434,-1,-1,10,1
107,"2024-06-16 08:01:12","1.7349999998696148","68.8946","0","892928","233240","0","69.4893","317","10581","1.05","0.47","0.26",0,0,264,178,23,567,4,3,434,-1,-1,10,1
108,"2024-06-16 08:01:14","1.8800000003539026","68.8946","0","126976","27564","0","69.5068","343","7941","1.05","0.47","0.26",0,0,127,169,23,563,4,3,433,-1,-1,10,1
109,"2024-06-16 08:01:16","0.9499999997206032","68.8946","1466368","756224","102589","17","54.8723","340","13910","1.05","0.47","0.26",0,0,619,231,23,578,4,3,434,-1,-1,10,1
110,"2024-06-16 08:01:19","1.1000000000931323","68.8945","90112","134656","102309","2","66.3941","317","13789","1.53","0.58","0.29",0,0,958,222,23,586,4,3,434,-1,-1,10,1
111,"2024-06-16 08:01:21","1.1000000000931323","68.8941","36864","131072","1471615","1","66.7056","317","13801","1.53","0.58","0.29",0,0,1008,232,23,570,4,3,434,-1,-1,10,1
112,"2024-06-16 08:01:23","0.8300000000745058","68.8941","4096","131072","126627","0","66.6182","354","13937","1.89","0.67","0.32",0,0,906,226,23,589,4,3,434,-1,-1,10,1
113,"2024-06-16 08:01:26","0.9750000000931323","68.8941","0","126976","141585","0","67.493","362","16051","1.89","0.67","0.32",0,0,858,234,23,571,4,3,433,-1,-1,10,1
114,"2024-06-16 08:01:28","0.8899999996647239","68.8941","0","126976","379042","0","66.0545","338","14202","1.89","0.69","0.33",0,0,1119,220,23,576,4,3,434,-1,-1,10,1
115,"2024-06-16 08:01:31","1.2700000000186265","68.8941","0","126976","123380","0","68.1644","319","15949","1.89","0.69","0.33",0,0,787,218,24,583,4,3,435,-1,-1,10,1
116,"2024-06-16 08:01:33","1.3149999999441206","68.8941","0","155648","304190","0","67.9844","317","13975","1.9","0.71","0.34",0,0,912,218,24,573,4,3,435,-1,-1,10,1
117,"2024-06-16 08:01:35","1.2800000002607703","68.8941","4096","126976","83065","0","64.1933","362","11987","1.9","0.71","0.34",0,0,831,218,24,590,4,3,435,-1,-1,10,1
118,"2024-06-16 08:01:38","1.3399999998509884","68.8941","0","1766400","246532","0","66.1161","356","12024","2.07","0.77","0.36",0,0,786,206,24,576,4,3,434,-1,-1,10,1
119,"2024-06-16 08:01:40","1.430000000167638","68.8941","0","126976","58201","0","64.2124","317","11050","2.07","0.77","0.36",0,0,478,202,23,575,4,3,433,-1,-1,10,1
120,"2024-06-16 08:01:42","1.4550000000745058","68.8942","0","765952","268011","0","68.0967","317","12612","1.91","0.75","0.36",0,0,514,197,23,569,4,3,434,-1,-1,10,1
121,"2024-06-16 08:01:45","1.5499999998137355","68.8941","0","126976","76660","0","68.1145","343","12044","1.91","0.75","0.36",0,0,635,200,23,571,4,3,433,-1,-1,10,1
122,"2024-06-16 08:01:47","1.3900000001303852","68.8941","8192","159744","80041","1","68.3255","341","13542","1.75","0.74","0.36",0,0,517,205,23,574,4,3,434,-1,-1,10,1
123,"2024-06-16 08:01:49","1.5649999999441206","68.8941","0","247296","52869","0","68.0382","317","11931","1.75","0.74","0.36",0,0,438,204,23,572,4,3,433,-1,-1,10,1
124,"2024-06-16 08:01:52","1.4249999998137355","68.8941","0","126976","1448344","0","69.3784","317","13396","1.75","0.74","0.36",0,0,771,206,23,586,4,3,433,-1,-1,10,1
125,"2024-06-16 08:01:54","1.4850000003352761","68.8941","0","151552","91657","0","66.7978","377","12807","1.85","0.78","0.37",0,0,586,196,23,570,4,3,434,-1,-1,10,1
126,"2024-06-16 08:01:56","1.6349999997764826","68.8941","0","126976","81400","0","68.1426","340","11831","1.85","0.78","0.37",0,0,418,191,23,582,4,3,434,-1,-1,10,1
127,"2024-06-16 08:01:59","1.4550000000745058","68.8941","0","126976","314229","0","66.8479","319","9635","2.35","0.9","0.41",0,0,390,188,23,576,4,3,433,-1,-1,10,1
128,"2024-06-16 08:02:01","1.6999999997206032","68.8941","0","126976","64386","0","68.169","317","11568","2.35","0.9","0.41",0,0,276,183,23,566,4,3,434,-1,-1,10,1
129,"2024-06-16 08:02:03","1.5450000003911555","68.894","0","139264","264247","0","69.3755","317","10738","2.16","0.88","0.41",0,0,461,200,23,575,4,3,434,-1,-1,10,1
130,"2024-06-16 08:02:06","1.4899999997578561","68.894","0","126976","60329","0","68.0835","361","11120","2.16","0.88","0.41",0,0,579,196,23,571,4,3,434,-1,-1,10,1
131,"2024-06-16 08:02:08","1.5200000000186265","68.894","0","1780736","230348","0","68.0591","321","11206","1.98","0.87","0.41",0,0,565,198,23,579,4,3,434,-1,-1,10,1
132,"2024-06-16 08:02:10","1.5649999999441206","68.894","0","131072","48477","0","68.1348","352","10932","1.98","0.87","0.41",0,0,400,191,23,573,4,3,434,-1,-1,10,1
133,"2024-06-16 08:02:12","1.5150000001303852","68.8941","0","737280","240750","0","66.7882","317","10354","1.83","0.85","0.41",0,0,394,194,23,576,4,3,434,-1,-1,10,1
134,"2024-06-16 08:02:15","1.7299999999813735","68.8941","0","126976","58229","0","68.1241","343","10078","1.83","0.85","0.41",0,0,324,181,23,565,4,3,434,-1,-1,10,1
135,"2024-06-16 08:02:17","1.7000000001862645","68.8941","0","126976","47418","0","68.0991","341","10502","1.68","0.84","0.41",0,0,194,175,23,567,4,3,434,-1,-1,10,1
136,"2024-06-16 08:02:19","1.8549999999813735","68.8942","0","180224","18450","0","69.3417","317","7847","1.68","0.84","0.41",0,0,130,177,23,567,4,3,434,-1,-1,10,1
137,"2024-06-16 08:02:21","1","68.8942","286720","587776","1464308","7","53.6066","318","22952","1.68","0.84","0.41",0,0,845,231,23,588,5,3,435,-1,-1,10,1
138,"2024-06-16 08:02:24","1","68.8934","81920","159744","136341","6","64.5877","317","14564","1.94","0.91","0.43",0,0,1037,236,24,582,4,3,435,-1,-1,10,1
139,"2024-06-16 08:02:26","1.2149999998509884","68.8934","0","131072","133919","0","66.5776","379","15672","1.94","0.91","0.43",0,0,894,217,24,578,4,3,435,-1,-1,10,1
140,"2024-06-16 08:02:29","0.9799999999813735","68.8934","0","131072","361775","0","69.4443","337","13712","1.95","0.93","0.44",0,0,805,216,24,573,4,3,434,-1,-1,10,1
141,"2024-06-16 08:02:31","1.319999999832362","68.8934","0","126976","105409","0","68.16","319","14733","1.95","0.93","0.44",0,0,614,206,23,571,4,3,434,-1,-1,10,1
142,"2024-06-16 08:02:34","1.1850000000558794","68.8934","0","131072","296586","0","66.8451","317","15023","1.79","0.91","0.44",0,0,911,222,23,579,4,3,434,-1,-1,10,1
143,"2024-06-16 08:02:36","1.1499999999068677","68.8934","0","126976","114855","0","66.5661","364","14747","1.79","0.91","0.44",0,0,929,219,23,577,4,3,434,-1,-1,10,1
144,"2024-06-16 08:02:38","1.084999999962747","68.8934","0","1978368","272059","0","66.8359","321","15022","1.65","0.9","0.43",0,0,1029,222,23,578,4,3,434,-1,-1,10,1
145,"2024-06-16 08:02:41","1.220000000204891","68.8934","0","141312","84840","0","63.8392","317","13421","1.65","0.9","0.43",0,0,728,221,23,578,4,3,433,-1,-1,10,1
146,"2024-06-16 08:02:43","1.209999999962747","68.8934","0","724992","276228","0","66.7847","352","14083","1.6","0.9","0.44",0,0,768,217,23,581,4,3,434,-1,-1,10,1
147,"2024-06-16 08:02:45","1.2800000002607703","68.8933","0","126976","133754","0","66.764","362","14431","1.6","0.9","0.44",0,0,798,208,23,573,4,3,434,-1,-1,10,1
148,"2024-06-16 08:02:48","1.3549999999813735","68.8933","0","126976","80040","0","66.6981","317","13474","1.63","0.92","0.45",0,0,818,213,23,580,4,3,433,-1,-1,10,1
149,"2024-06-16 08:02:50","1.0649999999441206","68.8933","176128","143360","98506","7","68.0317","318","14941","1.63","0.92","0.45",0,0,961,233,23,586,4,3,433,-1,-1,10,1
150,"2024-06-16 08:02:53","0.9649999998509884","68.8933","0","245248","1492272","0","64.1408","319","16334","1.58","0.92","0.45",0,0,1034,227,23,584,4,3,433,-1,-1,10,1
151,"2024-06-16 08:02:55","1.334999999962747","68.8933","0","204800","129756","0","66.8052","374","14203","1.58","0.92","0.45",0,0,724,202,23,578,4,3,434,-1,-1,10,1
152,"2024-06-16 08:02:57","1.4649999998509884","68.881","0","126976","320109","0","66.5477","359","12640","1.69","0.95","0.46",0,0,639,205,23,573,4,3,434,-1,-1,10,1
