"id","time","cpu_sec_total","virtual_memory_total","resident_memory_total","open_fds","attack"
68,"2024-06-15 09:00:00","0","552390656",56569856,18,0
69,"2024-06-15 09:00:02","0.009999999999999787","552390656",56569856,18,0
70,"2024-06-15 09:00:04","0.3899999999999988","552390656",56569856,30,0
71,"2024-06-15 09:00:06","0.40000000000000036","552390656",56569856,32,0
72,"2024-06-15 09:00:08","0.2400000000000002","552390656",56569856,24,0
73,"2024-06-15 09:00:10","0.1999999999999993","552390656",56569856,23,0
74,"2024-06-15 09:00:12","0.10999999999999943","552390656",56569856,21,0
75,"2024-06-15 09:00:14","0.09999999999999787","552390656",56569856,22,0
76,"2024-06-15 09:00:16","0.14000000000000057","552390656",56569856,21,0
77,"2024-06-15 09:00:18","0.120000000000001","552390656",56569856,21,0
78,"2024-06-15 09:00:20","0.120000000000001","552390656",56569856,21,0
79,"2024-06-15 09:00:22","0.03999999999999915","552390656",56569856,18,0
80,"2024-06-15 09:00:24","0.23999999999999844","552390656",56569856,29,0
81,"2024-06-15 09:00:26","0.4100000000000037","552390656",56569856,27,0
82,"2024-06-15 09:00:28","0.3200000000000003","552390656",56569856,27,0
83,"2024-06-15 09:00:30","0.36999999999999744","552390656",56569856,29,0
84,"2024-06-15 09:00:32","0.33000000000000185","552390656",56569856,25,0
85,"2024-06-15 09:00:34","0.25","552390656",56569856,24,0
86,"2024-06-15 09:00:36","0.23000000000000043","552390656",56569856,24,0
87,"2024-06-15 09:00:38","0.019999999999999574","552390656",56680448,18,0
88,"2024-06-15 09:00:40","0","552390656",56680448,18,0
89,"2024-06-15 09:00:42","0","552390656",56680448,18,0
90,"2024-06-15 09:00:44","0.010000000000001563","552390656",56680448,18,0
91,"2024-06-15 09:00:47","0","552390656",56680448,18,0
92,"2024-06-15 09:00:49","0.28999999999999915","552390656",56680448,28,0
93,"2024-06-15 09:00:51","0.25","552390656",56680448,24,0
94,"2024-06-15 09:00:53","0.1999999999999993","552390656",56680448,24,0
95,"2024-06-15 09:00:55","0.259999999999998","552390656",56680448,24,0
96,"2024-06-15 09:00:57","0.21000000000000085","552390656",56680448,24,0
97,"2024-06-15 09:00:59","0.14999999999999858","552390656",56680448,21,0
98,"2024-06-15 09:01:01","0.11000000000000298","552390656",56680448,22,0
99,"2024-06-15 09:01:03","0.13999999999999702","552390656",56680448,21,0
100,"2024-06-15 09:01:05","0.03000000000000469","552390656",56680448,18,0
101,"2024-06-15 09:01:07","0","552390656",56680448,18,0
102,"2024-06-15 09:01:09","0.029999999999997584","552390656",56680448,20,0
103,"2024-06-15 09:01:11","0.10999999999999943","552390656",56680448,22,0
104,"2024-06-15 09:01:13","0.120000000000001","552390656",56680448,21,0
105,"2024-06-15 09:01:15","0.10999999999999943","552390656",56680448,21,0
106,"2024-06-15 09:01:17","0.120000000000001","552390656",56680448,21,0
107,"2024-06-15 09:01:19","0.11999999999999744","552390656",56680448,21,0
108,"2024-06-15 09:01:21","0.10999999999999943","552390656",56680448,21,0
109,"2024-06-15 09:01:23","0.120000000000001","552390656",56680448,21,0
110,"2024-06-15 09:01:25","0.10999999999999943","552390656",56680448,21,0
111,"2024-06-15 09:01:27","0.08999999999999986","552390656",56680448,20,0
112,"2024-06-15 09:01:29","0","552390656",56680448,18,0
113,"2024-06-15 09:01:31","0.18000000000000327","552390656",56680448,24,0
114,"2024-06-15 09:01:33","0.2099999999999973","552390656",56680448,24,0
115,"2024-06-15 09:01:35","0.14999999999999858","552390656",56680448,21,0
116,"2024-06-15 09:01:37","0.120000000000001","552390656",56680448,21,0
117,"2024-06-15 09:01:39","0.10000000000000142","552390656",56680448,21,0
118,"2024-06-15 09:01:41","0.10999999999999943","552390656",56680448,21,0
119,"2024-06-15 09:01:43","0.129999999999999","552390656",56680448,22,0
120,"2024-06-15 09:01:45","0.030000000000001137","552390656",56680448,18,0
121,"2024-06-15 09:01:47","0","552390656",56680448,18,0
122,"2024-06-15 09:01:49","0","552390656",56680448,18,0
123,"2024-06-15 09:01:51","0.010000000000001563","552390656",56680448,18,0
124,"2024-06-15 09:01:53","0.21999999999999886","552390656",56680448,24,0
125,"2024-06-15 09:01:55","0.21000000000000085","552390656",56680448,24,0
126,"2024-06-15 09:01:57","0.23000000000000043","552390656",56680448,24,0
127,"2024-06-15 09:01:59","0.240000000000002","552390656",56680448,24,0
128,"2024-06-15 09:02:01","0.23000000000000043","552390656",56680448,24,0
129,"2024-06-15 09:02:03","0.1999999999999993","552390656",56680448,24,0
130,"2024-06-15 09:02:05","0.23000000000000043","552390656",56680448,24,0
131,"2024-06-15 09:02:07","0.11999999999999744","552390656",56680448,21,0
132,"2024-06-15 09:02:09","0.07000000000000028","552390656",56680448,19,0
133,"2024-06-15 09:02:11","0.16000000000000014","552390656",56680448,26,0
134,"2024-06-15 09:02:13","0.46000000000000085","552390656",56680448,30,0
135,"2024-06-15 09:02:15","0.4099999999999966","552390656",56680448,30,0
136,"2024-06-15 09:02:18","0.4600000000000044","552390656",56680448,27,0
137,"2024-06-15 09:02:20","0.22999999999999687","552390656",56680448,24,0
138,"2024-06-15 09:02:22","0.21000000000000085","552390656",56680448,24,0
139,"2024-06-15 09:02:24","0.23000000000000043","552390656",56680448,24,1
140,"2024-06-15 09:02:26","0.13999999999999702","552390656",56680448,31,1
141,"2024-06-15 09:02:28","0.980000000000004","940646400",56950784,43,1
142,"2024-06-15 09:02:30","1.1199999999999974","940646400",56950784,51,1
143,"2024-06-15 09:02:32","0.9899999999999984","940646400",56950784,50,1
144,"2024-06-15 09:02:34","1.0200000000000031","940646400",56950784,48,1
145,"2024-06-15 09:02:36","1.0500000000000007","1018245120",56950784,45,1
146,"2024-06-15 09:02:38","0.9599999999999937","1018245120",56950784,44,1
147,"2024-06-15 09:02:40","0.7900000000000063","1018245120",56950784,45,1
148,"2024-06-15 09:02:42","0.9699999999999989","1018245120",56950784,46,1
149,"2024-06-15 09:02:44","0.8800000000000026","1018245120",56950784,46,1
150,"2024-06-15 09:02:46","1.0300000000000011","1007755264",57311232,45,1
151,"2024-06-15 09:02:48","0.8999999999999986","1007755264",57311232,45,1
152,"2024-06-15 09:02:50","0.740000000000002","1007755264",57311232,39,1
153,"2024-06-15 09:02:52","0.6999999999999957","1007755264",57311232,36,1
154,"2024-06-15 09:02:54","0.5599999999999952","1007755264",57311232,34,1
155,"2024-06-15 09:02:56","0.5400000000000063","1007755264",57311232,33,1
156,"2024-06-15 09:02:58","0.6599999999999966","997265408",57671680,32,1
157,"2024-06-15 09:03:00","0.6600000000000037","997265408",57671680,36,1
158,"2024-06-15 09:03:02","0.5899999999999963","997265408",57937920,36,1
159,"2024-06-15 09:03:04","0.6800000000000068","997265408",57937920,37,1
160,"2024-06-15 09:03:06","0.6099999999999923","997265408",57937920,36,1
161,"2024-06-15 09:03:08","0.5500000000000043","997265408",57937920,33,1
162,"2024-06-15 09:03:10","0.46999999999999886","997265408",57937920,34,1
163,"2024-06-15 09:03:12","0.45000000000000284","986775552",57995264,29,1
164,"2024-06-15 09:03:15","0.3499999999999943","986775552",57995264,27,1
165,"2024-06-15 09:03:17","0.3399999999999963","986775552",57995264,27,1
166,"2024-06-15 09:03:19","0.30000000000000426","986775552",57995264,27,1
167,"2024-06-15 09:03:21","0.28000000000000114","976285696",58167296,24,1
168,"2024-06-15 09:03:23","0.1699999999999946","976285696",58167296,24,1
169,"2024-06-15 09:03:25","0.23000000000000398","976285696",58167296,24,1
170,"2024-06-15 09:03:27","0.39000000000000057","976285696",58167296,33,1
171,"2024-06-15 09:03:29","0.6000000000000014","976285696",58167296,29,1
172,"2024-06-15 09:03:31","0.4399999999999977","976285696",58167296,32,1
173,"2024-06-15 09:03:33","0.480000000000004","976285696",58167296,30,1
174,"2024-06-15 09:03:35","0.3999999999999986","976285696",58167296,30,1
175,"2024-06-15 09:03:37","0.28999999999999915","976285696",58167296,27,1
176,"2024-06-15 09:03:39","0.28999999999999915","976285696",58167296,24,1
177,"2024-06-15 09:03:41","0.23000000000000398","976285696",58167296,24,1
178,"2024-06-15 09:03:43","0.9599999999999937","1018245120",58167296,41,1
179,"2024-06-15 09:03:45","1.0800000000000054","1018245120",58167296,51,1
180,"2024-06-15 09:03:47","1.0799999999999983","1018245120",58167296,48,1
181,"2024-06-15 09:03:49","0.980000000000004","1018245120",58167296,46,1
182,"2024-06-15 09:03:51","1.009999999999991","1018245120",58167296,49,1
183,"2024-06-15 09:03:53","1.0700000000000074","997265408",58208256,46,1
184,"2024-06-15 09:03:55","1.019999999999996","997265408",58208256,46,1
185,"2024-06-15 09:03:57","1.0300000000000011","997265408",58208256,46,1
186,"2024-06-15 09:03:59","1.1200000000000045","997265408",58208256,49,1
187,"2024-06-15 09:04:01","1.0399999999999991","997265408",58208256,47,1
188,"2024-06-15 09:04:04","1","997265408",58208256,42,1
189,"2024-06-15 09:04:06","0.9600000000000009","997265408",58208256,46,1
190,"2024-06-15 09:04:08","0.9599999999999937","997265408",58208256,45,1
191,"2024-06-15 09:04:10","0.8900000000000077","997265408",58208256,43,1
192,"2024-06-15 09:04:12","0.9499999999999886","997265408",58208256,42,1
193,"2024-06-15 09:04:14","0.9200000000000017","997265408",58208256,47,1
194,"2024-06-15 09:04:16","1.0300000000000011","997265408",58208256,45,1
195,"2024-06-15 09:04:18","1.0499999999999972","997265408",58208256,45,1
196,"2024-06-15 09:04:20","0.8700000000000045","997265408",58208256,41,1
197,"2024-06-15 09:04:22","0.8100000000000023","997265408",58208256,42,1
198,"2024-06-15 09:04:24","0.7199999999999989","986775552",58208256,36,1
199,"2024-06-15 09:04:26","0.6800000000000068","986775552",58208256,39,1
200,"2024-06-15 09:04:28","0.8499999999999943","986775552",58208256,36,1
201,"2024-06-15 09:04:30","0.789999999999992","986775552",58208256,38,1
202,"2024-06-15 09:04:32","0.45000000000000284","986775552",58208256,30,1
203,"2024-06-15 09:04:34","0.5300000000000011","986775552",58208256,33,1
204,"2024-06-15 09:04:36","0.5700000000000074","986775552",58208256,35,1
205,"2024-06-15 09:04:38","0.5100000000000051","986775552",58208256,36,1
206,"2024-06-15 09:04:40","0.47999999999998977","986775552",58208256,33,1
207,"2024-06-15 09:04:42","0.6299999999999955","986775552",58224640,37,1
208,"2024-06-15 09:04:44","0.6200000000000045","986775552",58224640,36,1
209,"2024-06-15 09:04:46","0.6299999999999955","986775552",58224640,35,1
210,"2024-06-15 09:04:48","0.4899999999999949","986775552",58224640,31,1
211,"2024-06-15 09:04:50","0.38000000000000966","986775552",58224640,28,1
212,"2024-06-15 09:04:53","0.3499999999999943","976285696",58212352,28,1
213,"2024-06-15 09:04:55","0.37000000000000455","965795840",58208256,28,1
214,"2024-06-15 09:04:57","0.2599999999999909","965795840",58208256,25,1
215,"2024-06-15 09:04:59","0.3300000000000125","976285696",58208256,30,1
216,"2024-06-15 09:05:01","0.9699999999999989","986775552",58208256,48,1
217,"2024-06-15 09:05:03","0.9900000000000091","986775552",58208256,49,1
218,"2024-06-15 09:05:05","1.0899999999999892","986775552",58208256,49,1
219,"2024-06-15 09:05:07","1.2199999999999989","1007755264",58208256,47,1
220,"2024-06-15 09:05:09","1.230000000000004","1007755264",58208256,48,1
221,"2024-06-15 09:05:11","1.019999999999996","1007755264",58208256,45,1
222,"2024-06-15 09:05:13","0.9599999999999937","1007755264",58208256,51,1
223,"2024-06-15 09:05:15","1.0700000000000074","1007755264",58208256,50,1
224,"2024-06-15 09:05:17","1.1200000000000045","1007755264",58208256,53,1
225,"2024-06-15 09:05:19","1.1299999999999955","1007755264",58216448,51,1
226,"2024-06-15 09:05:21","1.0499999999999972","1018245120",58216448,52,1
227,"2024-06-15 09:05:23","1.1400000000000006","1018245120",58216448,48,1
228,"2024-06-15 09:05:25","1.0900000000000034","1018245120",58216448,45,1
229,"2024-06-15 09:05:27","0.9200000000000017","1018245120",58216448,48,1
230,"2024-06-15 09:05:29","0.9399999999999977","1018245120",58216448,43,1
231,"2024-06-15 09:05:31","0.8900000000000006","1018245120",58224640,42,1
232,"2024-06-15 09:05:33","0.7399999999999949","1018245120",58224640,42,1
233,"2024-06-15 09:05:35","0.769999999999996","1007755264",58212352,42,1
234,"2024-06-15 09:05:37","1.1000000000000085","1007755264",58212352,46,1
235,"2024-06-15 09:05:39","0.980000000000004","1007755264",58212352,48,1
236,"2024-06-15 09:05:41","1.009999999999991","997265408",58216448,50,1
237,"2024-06-15 09:05:43","1","997265408",58216448,48,1
238,"2024-06-15 09:05:45","0.9100000000000108","997265408",58216448,40,1
239,"2024-06-15 09:05:48","0.8500000000000085","997265408",58216448,46,1
240,"2024-06-15 09:05:50","0.7899999999999778","997265408",58216448,40,1
241,"2024-06-15 09:05:52","0.8900000000000006","997265408",58216448,42,1
242,"2024-06-15 09:05:54","0.8900000000000148","997265408",58216448,43,1
243,"2024-06-15 09:05:56","0.9499999999999886","997265408",58216448,42,1
244,"2024-06-15 09:05:58","0.6300000000000097","997265408",58224640,32,1
245,"2024-06-15 09:06:00","0.5900000000000034","986775552",58212352,35,1
246,"2024-06-15 09:06:02","0.8299999999999841","986775552",58212352,43,1
247,"2024-06-15 09:06:04","0.6700000000000017","986775552",58212352,37,1
248,"2024-06-15 09:06:06","0.5200000000000102","986775552",58212352,33,1
249,"2024-06-15 09:06:08","0.44999999999998863","986775552",58212352,27,1
250,"2024-06-15 09:06:10","0.3200000000000074","986775552",58212352,27,1
251,"2024-06-15 09:06:12","0.3299999999999983","986775552",58212352,27,1
252,"2024-06-15 09:06:14","0.269999999999996","976285696",58216448,27,1
253,"2024-06-15 09:06:16","0.30000000000001137","965795840",58212352,24,1
254,"2024-06-15 09:06:18","0.20000000000000284","965795840",58212352,22,1
255,"2024-06-15 09:06:20","0.09999999999999432","965795840",58212352,21,1
256,"2024-06-15 09:06:22","0.10999999999999943","965795840",58212352,22,1
257,"2024-06-15 09:06:24","0.0799999999999983","965795840",58212352,18,0
258,"2024-06-15 09:06:26","0","965795840",58212352,18,0
259,"2024-06-15 09:06:28","0.21999999999999886","965795840",58212352,24,0
260,"2024-06-15 09:06:30","0.30999999999998806","965795840",58212352,28,0
261,"2024-06-15 09:06:32","0.27000000000001023","965795840",58212352,27,0
262,"2024-06-15 09:06:34","0.21999999999999886","965795840",58212352,24,0
263,"2024-06-15 09:06:36","0.18999999999999773","965795840",58212352,22,0
264,"2024-06-15 09:06:38","0.10999999999999943","965795840",58212352,21,0
265,"2024-06-15 09:06:41","0.10999999999999943","965795840",58212352,21,0
266,"2024-06-15 09:06:43","0","965795840",58212352,18,0
267,"2024-06-15 09:06:45","0","965795840",58212352,18,0
268,"2024-06-15 09:06:47","0","965795840",58212352,18,0
269,"2024-06-15 09:06:49","0.010000000000005116","955305984",58200064,19,0
270,"2024-06-15 09:06:51","0.12999999999999545","955305984",58200064,21,0
271,"2024-06-15 09:06:53","0.12000000000000455","955305984",58200064,21,0
272,"2024-06-15 09:06:55","0.10999999999999943","955305984",58200064,21,0
273,"2024-06-15 09:06:57","0.0799999999999983","955305984",58200064,19,0
274,"2024-06-15 09:06:59","0","955305984",58200064,18,0
275,"2024-06-15 09:07:01","0.18000000000000682","955305984",58200064,29,0
276,"2024-06-15 09:07:03","0.46999999999999886","955305984",58200064,31,0
277,"2024-06-15 09:07:05","0.4999999999999858","955305984",58200064,31,0
278,"2024-06-15 09:07:07","0.46000000000000796","955305984",58200064,30,0
279,"2024-06-15 09:07:09","0.4300000000000068","955305984",58200064,31,0
280,"2024-06-15 09:07:11","0.45999999999999375","955305984",58200064,30,0
281,"2024-06-15 09:07:13","0.3199999999999932","955305984",58200064,27,0
282,"2024-06-15 09:07:15","0.2600000000000051","955305984",58200064,23,0
283,"2024-06-15 09:07:17","0.10000000000000853","955305984",58200064,21,0
284,"2024-06-15 09:07:19","0.10999999999999943","955305984",58200064,21,0
285,"2024-06-15 09:07:21","0.010000000000005116","955305984",58200064,18,0
286,"2024-06-15 09:07:23","0","955305984",58200064,18,0
287,"2024-06-15 09:07:25","0","955305984",58204160,18,0
288,"2024-06-15 09:07:27","0.20999999999999375","955305984",58204160,26,0
289,"2024-06-15 09:07:29","0.27000000000001023","955305984",58204160,24,0
290,"2024-06-15 09:07:31","0.21999999999998465","955305984",58204160,24,0
291,"2024-06-15 09:07:33","0.23999999999999488","955305984",58204160,24,0
292,"2024-06-15 09:07:35","0.20000000000000284","955305984",58204160,24,0
293,"2024-06-15 09:07:37","0.15000000000000568","955305984",58204160,22,0
294,"2024-06-15 09:07:39","0.10999999999999943","955305984",58204160,20,0
295,"2024-06-15 09:07:41","0","955305984",58204160,18,0
296,"2024-06-15 09:07:43","0","955305984",58204160,18,0
297,"2024-06-15 09:07:45","0.01999999999999602","955305984",58204160,18,0
298,"2024-06-15 09:07:47","0.18000000000000682","955305984",58204160,29,0
299,"2024-06-15 09:07:49","0.35999999999999943","955305984",58204160,28,0
300,"2024-06-15 09:07:51","0.29999999999999716","955305984",58204160,24,0
301,"2024-06-15 09:07:53","0.1700000000000017","955305984",58204160,24,0
302,"2024-06-15 09:07:55","0.14000000000000057","955305984",58204160,22,0
303,"2024-06-15 09:07:57","0.14000000000000057","955305984",58204160,21,0
304,"2024-06-15 09:07:59","0.15000000000000568","955305984",58204160,21,0
305,"2024-06-15 09:08:01","0.12999999999999545","955305984",58204160,21,0
306,"2024-06-15 09:08:03","0.10000000000000853","955305984",58204160,22,0
307,"2024-06-15 09:08:05","0.06999999999999318","955305984",58208256,18,0
308,"2024-06-15 09:08:07","0","955305984",58208256,18,0
309,"2024-06-15 09:08:09","0","955305984",58208256,18,0
310,"2024-06-15 09:08:11","0.010000000000005116","955305984",58208256,18,0
311,"2024-06-15 09:08:13","0","955305984",58208256,18,0
312,"2024-06-15 09:08:15","0.14999999999999147","955305984",58208256,24,0
313,"2024-06-15 09:08:17","0.27000000000001023","955305984",58208256,24,0
314,"2024-06-15 09:08:19","0.25","955305984",58208256,24,0
315,"2024-06-15 09:08:22","0.2599999999999909","955305984",58208256,24,0
316,"2024-06-15 09:08:24","0.19999999999998863","955305984",58208256,24,0
317,"2024-06-15 09:08:26","0.13000000000000966","955305984",58208256,21,0
318,"2024-06-15 09:08:28","0.009999999999990905","955305984",58208256,18,0
319,"2024-06-15 09:08:30","0","955305984",58208256,18,0
320,"2024-06-15 09:08:32","0.010000000000005116","955305984",58208256,18,0
321,"2024-06-15 09:08:34","0.23000000000000398","955305984",58208256,24,0
322,"2024-06-15 09:08:36","0.2600000000000051","955305984",58208256,24,0
323,"2024-06-15 09:08:38","0.12999999999999545","955305984",58208256,22,0
324,"2024-06-15 09:08:40","0.12000000000000455","955305984",58208256,20,0
325,"2024-06-15 09:08:42","0.09999999999999432","955305984",58208256,22,0
326,"2024-06-15 09:08:44","0.14000000000000057","955305984",58208256,21,0
327,"2024-06-15 09:08:46","0.12000000000000455","955305984",58208256,21,0
328,"2024-06-15 09:08:48","0.11999999999999034","955305984",58208256,22,0
329,"2024-06-15 09:08:50","0.14000000000000057","955305984",58208256,21,0
330,"2024-06-15 09:08:52","0","955305984",58208256,18,0
331,"2024-06-15 09:08:54","0","955305984",58208256,18,0
332,"2024-06-15 09:08:56","0.010000000000005116","955305984",58208256,18,0
333,"2024-06-15 09:08:58","0","955305984",58208256,18,0
334,"2024-06-15 09:09:00","0.009999999999990905","955305984",58208256,18,0
335,"2024-06-15 09:09:02","0.19000000000001194","955305984",58208256,23,0
336,"2024-06-15 09:09:04","0.11999999999999034","955305984",58208256,21,0
337,"2024-06-15 09:09:06","0.11000000000001364","955305984",58208256,22,0
338,"2024-06-15 09:09:08","0.13999999999998636","955305984",58208256,21,0
339,"2024-06-15 09:09:10","0.09999999999999432","955305984",58208256,21,0
340,"2024-06-15 09:09:12","0.10999999999999943","955305984",58208256,21,0
341,"2024-06-15 09:09:14","0.05000000000001137","955305984",58208256,18,0
342,"2024-06-15 09:09:16","0.03999999999999204","955305984",58208256,20,0
343,"2024-06-15 09:09:18","0.2400000000000091","955305984",58208256,24,0
344,"2024-06-15 09:09:20","0.20999999999999375","955305984",58208256,25,0
345,"2024-06-15 09:09:22","0.13000000000000966","955305984",58208256,22,0
346,"2024-06-15 09:09:24","0.10999999999999943","955305984",58208256,21,0
347,"2024-06-15 09:09:26","0.12000000000000455","955305984",58208256,22,0
348,"2024-06-15 09:09:28","0.1799999999999926","955305984",58208256,21,0
349,"2024-06-15 09:09:30","0.020000000000010232","955305984",58208256,18,0
350,"2024-06-15 09:09:32","0.009999999999990905","955305984",58208256,18,0
351,"2024-06-15 09:09:34","0","955305984",58208256,18,0
352,"2024-06-15 09:09:36","0","955305984",58208256,18,0
353,"2024-06-15 09:09:38","0.10000000000000853","955305984",58208256,23,0
354,"2024-06-15 09:09:40","0.3299999999999983","955305984",58208256,27,0
355,"2024-06-15 09:09:42","0.269999999999996","955305984",58208256,27,0
356,"2024-06-15 09:09:44","0.23999999999999488","955305984",58208256,26,0
357,"2024-06-15 09:09:46","0.22999999999998977","955305984",58208256,24,1
358,"2024-06-15 09:09:48","0.950000000000017","1018245120",58208256,55,1
359,"2024-06-15 09:09:50","1.1299999999999812","1018245120",58208256,45,1
360,"2024-06-15 09:09:52","0.8900000000000148","1018245120",58208256,48,1
361,"2024-06-15 09:09:55","1.3000000000000114","1018245120",58208256,50,1
362,"2024-06-15 09:09:57","1.1199999999999761","1018245120",58208256,50,1
363,"2024-06-15 09:09:59","0.8700000000000045","1018245120",58208256,45,1
364,"2024-06-15 09:10:01","0.8400000000000034","1018245120",58208256,38,1
365,"2024-06-15 09:10:03","0.9599999999999795","1018245120",58208256,45,1
366,"2024-06-15 09:10:05","1.1400000000000432","1018245120",58208256,51,1
367,"2024-06-15 09:10:07","1.049999999999983","1018245120",58208256,51,1
368,"2024-06-15 09:10:09","0.9099999999999966","1018245120",58208256,51,1
369,"2024-06-15 09:10:11","0.9900000000000091","1018245120",58208256,50,1
370,"2024-06-15 09:10:13","0.6699999999999875","1018245120",58208256,42,1
371,"2024-06-15 09:10:15","0.9200000000000159","1018245120",58208256,48,1
372,"2024-06-15 09:10:17","1.1599999999999966","1018245120",58208256,48,1
373,"2024-06-15 09:10:19","1.079999999999984","1018245120",58208256,48,1
374,"2024-06-15 09:10:21","1.0800000000000125","1018245120",58216448,45,1
375,"2024-06-15 09:10:23","0.9699999999999989","1018245120",58228736,40,1
376,"2024-06-15 09:10:25","0.9799999999999898","1018245120",58228736,47,1
377,"2024-06-15 09:10:27","0.8100000000000023","1018245120",58228736,43,1
378,"2024-06-15 09:10:29","0.9499999999999886","1018245120",58228736,39,1
379,"2024-06-15 09:10:31","0.6999999999999886","1007755264",58224640,42,1
380,"2024-06-15 09:10:33","0.8400000000000318","997265408",58310656,41,1
381,"2024-06-15 09:10:36","0.9099999999999966","997265408",58310656,44,1
382,"2024-06-15 09:10:38","0.7799999999999727","997265408",58310656,39,1
383,"2024-06-15 09:10:40","0.700000000000017","997265408",58310656,38,1
