"id","time","cpu_sec_total","virtual_memory_total","resident_memory_total","open_fds","attack"
59,"2024-06-12 10:02:20","1.3900000000000006","476934144",141107200,8,0
60,"2024-06-12 10:02:22","0.04999999999999716","431325184",85434368,9,0
61,"2024-06-12 10:02:24","1.1100000000000065","508919808",162263040,9,0
62,"2024-06-12 10:02:26","0.8999999999999915","431325184",85495808,9,0
63,"2024-06-12 10:02:28","1.8100000000000023","446787584",111337472,7,0
64,"2024-06-12 10:02:31","1.3400000000000034","466190336",120266752,11,0
65,"2024-06-12 10:02:33","1.009999999999998","420311040",84901888,6,0
66,"2024-06-12 10:02:35","0.5200000000000031","420573184",85164032,6,0
67,"2024-06-12 10:02:37","0.25","446787584",111108096,8,0
68,"2024-06-12 10:02:39","0.9199999999999946","420311040",84901888,6,0
69,"2024-06-12 10:02:41","0.8100000000000023","443904000",108400640,7,0
70,"2024-06-12 10:02:43","0.6599999999999966","421097472",85688320,7,0
71,"2024-06-12 10:02:45","0.7600000000000051","421097472",85688320,6,0
72,"2024-06-12 10:02:47","0.8000000000000043","432107520",96497664,7,0
73,"2024-06-12 10:02:49","0.7099999999999937","421097472",85692416,7,0
74,"2024-06-12 10:02:51","0.37999999999999545","421097472",85696512,6,0
75,"2024-06-12 10:02:53","0","421097472",85696512,6,0
76,"2024-06-12 10:02:55","0.720000000000006","421097472",85757952,7,0
77,"2024-06-12 10:02:57","1.1899999999999977","505511936",159207424,9,0
78,"2024-06-12 10:02:59","1.3699999999999974","500269056",153878528,9,0
79,"2024-06-12 10:03:02","1.490000000000002","494501888",148242432,9,0
80,"2024-06-12 10:03:04","1.25","479293440",143708160,8,0
81,"2024-06-12 10:03:06","1.1799999999999997","422408192",87076864,8,0
82,"2024-06-12 10:03:08","0.8500000000000085","422408192",87080960,8,0
83,"2024-06-12 10:03:10","0.9699999999999989","422146048",86818816,8,0
84,"2024-06-12 10:03:12","1.1799999999999926","479293440",143572992,8,0
85,"2024-06-12 10:03:14","1.0300000000000011","457273344",121741312,9,0
86,"2024-06-12 10:03:16","0.2599999999999909","422146048",86753280,6,0
87,"2024-06-12 10:03:18","0.010000000000005116","422146048",86753280,6,0
88,"2024-06-12 10:03:20","0","422146048",86753280,6,0
89,"2024-06-12 10:03:22","0","422146048",86753280,6,0
90,"2024-06-12 10:03:24","0","422146048",86753280,6,0
91,"2024-06-12 10:03:26","0.010000000000005116","422146048",86753280,6,0
92,"2024-06-12 10:03:28","0","422146048",86753280,6,0
93,"2024-06-12 10:03:30","0","422146048",86753280,6,0
94,"2024-06-12 10:03:32","0","422146048",86753280,6,0
95,"2024-06-12 10:03:34","0.009999999999990905","422146048",86753280,6,0
96,"2024-06-12 10:03:36","0","422146048",86753280,6,0
97,"2024-06-12 10:03:38","0","422146048",86753280,6,0
98,"2024-06-12 10:03:40","0","422146048",86753280,6,0
99,"2024-06-12 10:03:42","0.010000000000005116","422146048",86753280,6,0
100,"2024-06-12 10:03:44","0","422146048",86753280,6,0
101,"2024-06-12 10:03:46","0","422146048",86753280,6,0
102,"2024-06-12 10:03:48","0","422146048",86753280,6,0
103,"2024-06-12 10:03:50","0.010000000000005116","422146048",86753280,6,0
104,"2024-06-12 10:03:52","0","422146048",86753280,6,0
105,"2024-06-12 10:03:54","0","422146048",86753280,6,0
106,"2024-06-12 10:03:56","0","422146048",86753280,6,0
107,"2024-06-12 10:03:58","0.20999999999999375","427913216",92155904,7,0
108,"2024-06-12 10:04:01","0.6899999999999977","422670336",87281664,7,0
109,"2024-06-12 10:04:03","0.8700000000000045","422670336",87281664,6,0
110,"2024-06-12 10:04:05","0.8000000000000114","446787584",111337472,7,0
111,"2024-06-12 10:04:07","0.6399999999999864","422670336",87281664,7,0
112,"2024-06-12 10:04:09","0.4300000000000068","422670336",87281664,6,0
113,"2024-06-12 10:04:11","0.010000000000005116","422670336",87281664,6,0
114,"2024-06-12 10:04:13","0.6599999999999966","455962624",120324096,7,0
115,"2024-06-12 10:04:15","1.3199999999999932","466186240",130428928,8,0
116,"2024-06-12 10:04:17","1.7500000000000142","437088256",101568512,7,0
117,"2024-06-12 10:04:19","1.5499999999999972","450199552",103751680,9,0
118,"2024-06-12 10:04:21","1.1999999999999886","422670336",87343104,8,0
119,"2024-06-12 10:04:23","1.1400000000000148","449409024",113491968,8,0
120,"2024-06-12 10:04:26","1.019999999999996","479293440",143556608,8,0
121,"2024-06-12 10:04:28","0.8799999999999812","423194624",87867392,6,0
122,"2024-06-12 10:04:30","0.9900000000000091","423194624",87867392,6,0
123,"2024-06-12 10:04:32","1.2900000000000063","449671168",114073600,8,0
124,"2024-06-12 10:04:34","1.079999999999984","423194624",87867392,10,0
125,"2024-06-12 10:04:36","0.7900000000000205","423456768",88076288,6,0
126,"2024-06-12 10:04:38","0.8100000000000023","423456768",88076288,6,0
127,"2024-06-12 10:04:40","0.7299999999999898","446787584",111321088,7,0
128,"2024-06-12 10:04:42","0.6600000000000108","429223936",93478912,7,1
129,"2024-06-12 10:04:44","0.5799999999999983","423456768",88076288,6,1
130,"2024-06-12 10:04:46","0.5099999999999909","446787584",111321088,7,1
131,"2024-06-12 10:04:49","1.6599999999999966","1119485952",245268480,16,1
132,"2024-06-12 10:04:52","2.819999999999993","1104265216",243634176,13,1
133,"2024-06-12 10:04:54","2.0900000000000034","1009102848",179666944,15,1
134,"2024-06-12 10:04:57","2.430000000000007","1115021312",267902976,16,1
135,"2024-06-12 10:04:59","2.5999999999999943","1136263168",269303808,16,1
136,"2024-06-12 10:05:02","2.4200000000000017","1151463424",294686720,15,1
137,"2024-06-12 10:05:05","2.4399999999999977","1122623488",277086208,16,1
138,"2024-06-12 10:05:08","3.1000000000000085","1226702848",359317504,18,1
139,"2024-06-12 10:05:11","2.839999999999989","1244266496",383520768,17,1
140,"2024-06-12 10:05:13","2.7900000000000063","1137311744",276901888,18,1
141,"2024-06-12 10:05:16","2.2700000000000102","1123667968",295174144,13,1
142,"2024-06-12 10:05:18","2.269999999999996","1151467520",291594240,16,1
143,"2024-06-12 10:05:20","2.269999999999996","1110831104",261931008,17,1
144,"2024-06-12 10:05:23","2.1399999999999864","1140187136",301305856,17,1
145,"2024-06-12 10:05:25","2.430000000000007","1107144704",300072960,10,1
146,"2024-06-12 10:05:28","1.670000000000016","1137827840",298999808,16,1
147,"2024-06-12 10:05:30","2.7399999999999807","1139138560",300720128,16,1
148,"2024-06-12 10:05:32","2.1200000000000045","1151197184",312246272,12,1
149,"2024-06-12 10:05:35","2.5200000000000102","1187901440",338395136,18,1
150,"2024-06-12 10:05:38","2.329999999999984","1108729856",270471168,13,1
151,"2024-06-12 10:05:40","2.2500000000000284","1094561792",287617024,11,1
152,"2024-06-12 10:05:42","1.9699999999999704","1263661056",413749248,16,1
153,"2024-06-12 10:05:44","2.230000000000018","1122099200",283934720,12,1
154,"2024-06-12 10:05:47","2.049999999999983","1221718016",371929088,17,1
155,"2024-06-12 10:05:49","2.430000000000007","1163522048",314531840,14,1
156,"2024-06-12 10:05:52","2.3000000000000114","1189212160",340029440,13,1
157,"2024-06-12 10:05:54","2.069999999999993","1133633536",295211008,15,1
158,"2024-06-12 10:05:56","2.0900000000000034","1170857984",332247040,15,1
159,"2024-06-12 10:05:58","2.049999999999983","1171386368",322043904,15,1
160,"2024-06-12 10:06:01","1.8400000000000318","1136259072",286449664,16,1
161,"2024-06-12 10:06:03","2.079999999999984","1094840320",245051392,15,1
162,"2024-06-12 10:06:05","2.3100000000000023","1052364800",223621120,13,1
163,"2024-06-12 10:06:08","2.3700000000000045","1151987712",302587904,16,1
164,"2024-06-12 10:06:12","3.6299999999999955","1169813504",320450560,15,1
165,"2024-06-12 10:06:14","2.359999999999985","1159852032",310353920,15,1
166,"2024-06-12 10:06:16","2.3400000000000034","1100083200",251494400,14,1
167,"2024-06-12 10:06:19","2.1100000000000136","1187643392",328073216,11,1
168,"2024-06-12 10:06:21","2.0999999999999943","1085394944",257605632,11,1
169,"2024-06-12 10:06:23","2.25","1152245760",313278464,16,1
170,"2024-06-12 10:06:26","2.319999999999993","1133109248",294572032,18,1
171,"2024-06-12 10:06:28","1.8400000000000034","1168760832",329920512,15,1
172,"2024-06-12 10:06:31","2.5400000000000205","1135468544",296701952,12,1
173,"2024-06-12 10:06:33","2.2099999999999795","1101647872",274059264,15,1
174,"2024-06-12 10:06:36","2.569999999999993","1083559936",255590400,12,1
175,"2024-06-12 10:06:38","2.1500000000000057","1082769408",265453568,11,1
176,"2024-06-12 10:06:40","2.3600000000000136","1102696448",274604032,12,1
177,"2024-06-12 10:06:43","2.3199999999999648","1128124416",300400640,13,1
178,"2024-06-12 10:06:45","2.190000000000026","1109250048",281268224,13,1
179,"2024-06-12 10:06:47","2.109999999999985","1111080960",293441536,11,1
180,"2024-06-12 10:06:49","2.090000000000032","1071497216",254074880,12,1
181,"2024-06-12 10:06:52","2.369999999999976","1117114368",288473088,14,1
182,"2024-06-12 10:06:55","2.2500000000000284","1135988736",307601408,13,1
183,"2024-06-12 10:06:57","2.4399999999999693","1118683136",300924928,13,1
184,"2024-06-12 10:06:59","1.9000000000000057","1161412608",343392256,11,1
185,"2024-06-12 10:07:02","2.3500000000000227","1124978688",296964096,15,1
186,"2024-06-12 10:07:04","2.329999999999984","1096925184",279289856,10,1
187,"2024-06-12 10:07:06","2.019999999999982","1061531648",254513152,12,1
188,"2024-06-12 10:07:09","2.569999999999993","1117376512",289124352,15,1
189,"2024-06-12 10:07:12","2.660000000000025","1116073984",267231232,12,1
190,"2024-06-12 10:07:14","2.3100000000000023","1079623680",262103040,12,1
191,"2024-06-12 10:07:17","2.1299999999999955","1154342912",315711488,14,1
192,"2024-06-12 10:07:19","2.780000000000001","1092993024",275922944,13,1
193,"2024-06-12 10:07:21","1.9000000000000057","1008836608",212725760,10,1
194,"2024-06-12 10:07:24","2.069999999999993","1149100032",310300672,13,1
195,"2024-06-12 10:07:26","2.1699999999999875","1127079936",288337920,13,1
196,"2024-06-12 10:07:28","1.9699999999999989","1137831936",288727040,15,1
197,"2024-06-12 10:07:31","2.400000000000034","1147269120",297766912,15,1
198,"2024-06-12 10:07:34","2.7299999999999613","1178980352",349970432,14,1
199,"2024-06-12 10:07:36","2.7100000000000364","1214111744",375001088,15,1
200,"2024-06-12 10:07:39","2.0699999999999648","1129431040",311382016,12,1
201,"2024-06-12 10:07:42","2.660000000000025","1081982976",264282112,13,1
202,"2024-06-12 10:07:44","2.559999999999974","1075691520",258318336,14,1
203,"2024-06-12 10:07:46","2.1000000000000227","1105317888",277372928,13,1
204,"2024-06-12 10:07:48","2.0500000000000114","1050779648",254156800,9,1
205,"2024-06-12 10:07:51","2.339999999999975","1128382464",310333440,12,1
206,"2024-06-12 10:07:53","2.0200000000000387","1146470400",328409088,12,1
207,"2024-06-12 10:07:55","1.9899999999999523","997822464",212008960,8,1
208,"2024-06-12 10:07:57","1.8700000000000045","1041604608",244871168,10,1
209,"2024-06-12 10:07:59","1.9300000000000068","998084608",212418560,10,1
210,"2024-06-12 10:08:02","1.920000000000016","1047896064",251367424,12,1
211,"2024-06-12 10:08:04","1.910000000000025","1084334080",287449088,11,1
212,"2024-06-12 10:08:06","1.9599999999999795","1052086272",266203136,11,1
213,"2024-06-12 10:08:08","1.3199999999999932","1037406208",251195392,10,1
214,"2024-06-12 10:08:11","2.0600000000000023","1192873984",364081152,14,1
215,"2024-06-12 10:08:13","2.430000000000007","1012506624",216125440,13,1
216,"2024-06-12 10:08:16","2.4599999999999795","1174261760",344944640,14,1
217,"2024-06-12 10:08:18","2.109999999999957","1046323200",249942016,11,1
218,"2024-06-12 10:08:21","2.1200000000000614","1059172352",251932672,13,1
219,"2024-06-12 10:08:23","2.0599999999999454","1140703232",322932736,13,1
220,"2024-06-12 10:08:26","2.300000000000068","1021161472",214302720,14,1
221,"2024-06-12 10:08:28","2.2199999999999704","1111605248",294236160,13,1
222,"2024-06-12 10:08:30","2.019999999999982","1056022528",259616768,9,1
223,"2024-06-12 10:08:33","2.5600000000000023","1104265216",286601216,13,1
224,"2024-06-12 10:08:36","2.3100000000000023","1072803840",265596928,12,1
225,"2024-06-12 10:08:38","2.0400000000000205","1047896064",251179008,9,1
226,"2024-06-12 10:08:40","2.25","1142534144",334917632,12,1
227,"2024-06-12 10:08:42","1.8199999999999932","989167616",213893120,9,1
228,"2024-06-12 10:08:45","2.019999999999982","1092726784",285376512,12,1
229,"2024-06-12 10:08:47","2.310000000000059","1123397632",315940864,10,1
230,"2024-06-12 10:08:50","2.339999999999975","1091678208",284340224,12,1
231,"2024-06-12 10:08:52","2.180000000000007","1094299648",286666752,13,1
232,"2024-06-12 10:08:55","2.0299999999999727","1092198400",295456768,12,1
233,"2024-06-12 10:08:57","1.5699999999999932","1069649920",283353088,10,1
234,"2024-06-12 10:08:59","1.670000000000016","1057853440",271577088,10,1
235,"2024-06-12 10:09:01","1.7099999999999795","1059422208",283598848,9,1
236,"2024-06-12 10:09:04","1.5500000000000114","1059422208",283607040,10,1
237,"2024-06-12 10:09:06","1.8100000000000023","1080397824",294215680,10,1
238,"2024-06-12 10:09:08","1.490000000000009","1004634112",228995072,8,1
239,"2024-06-12 10:09:10","1.5300000000000296","1046581248",260337664,10,1
240,"2024-06-12 10:09:12","1.5699999999999932","1051824128",265850880,11,1
241,"2024-06-12 10:09:14","1.6599999999999682","1041334272",265486336,9,1
242,"2024-06-12 10:09:17","1.9499999999999886","1044221952",257880064,10,1
243,"2024-06-12 10:09:19","1.5699999999999932","1021931520",256978944,8,1
244,"2024-06-12 10:09:21","1.5600000000000023","1058377728",272195584,9,1
245,"2024-06-12 10:09:23","1.6800000000000068","1037406208",251179008,10,1
246,"2024-06-12 10:09:25","1.5200000000000387","1069912064",283590656,9,1
247,"2024-06-12 10:09:27","1.6499999999999773","1082494976",296198144,11,1
248,"2024-06-12 10:09:29","1.079999999999984","985759744",210567168,9,1
249,"2024-06-12 10:09:31","1.2300000000000182","985759744",210563072,9,1
250,"2024-06-12 10:09:33","1.1299999999999955","975269888",210558976,7,0
251,"2024-06-12 10:09:35","0.6099999999999568","975269888",210382848,7,0
252,"2024-06-12 10:09:37","0.75","975269888",210382848,6,0
253,"2024-06-12 10:09:39","0.009999999999990905","975269888",210382848,6,0
254,"2024-06-12 10:09:41","0.7900000000000205","976056320",211173376,10,0
255,"2024-06-12 10:09:43","0.7400000000000659","975794176",210915328,8,0
256,"2024-06-12 10:09:45","1.1399999999999864","975794176",211083264,8,0
257,"2024-06-12 10:09:48","0.9900000000000091","975532032",210821120,6,0
258,"2024-06-12 10:09:50","1.0799999999999272","1005940736",240812032,8,0
259,"2024-06-12 10:09:52","1.0500000000000114","975794176",211083264,6,0
260,"2024-06-12 10:09:54","0.7800000000000296","976056320",211173376,8,0
261,"2024-06-12 10:09:56","1.2000000000000455","1016426496",251076608,8,0
262,"2024-06-12 10:09:58","0.7499999999999432","980250624",215121920,8,0
263,"2024-06-12 10:10:00","1.1599999999999682","975532032",210829312,6,0
264,"2024-06-12 10:10:02","0.8799999999999955","976056320",211181568,6,0
265,"2024-06-12 10:10:05","1.0900000000000887","1015902208",250535936,8,0
266,"2024-06-12 10:10:07","0.9300000000000068","976318464",211615744,6,0
267,"2024-06-12 10:10:09","0.8599999999999568","976318464",211615744,8,0
268,"2024-06-12 10:10:11","1.0200000000000387","1016426496",251355136,8,0
269,"2024-06-12 10:10:13","0.9099999999999113","976056320",211353600,6,0
270,"2024-06-12 10:10:15","0.8900000000000432","976318464",211435520,8,0
271,"2024-06-12 10:10:17","1.0500000000000114","1012494336",247652352,8,0
272,"2024-06-12 10:10:19","0.8199999999999932","976056320",211353600,6,0
273,"2024-06-12 10:10:21","0.7599999999999909","983920640",219025408,7,0
274,"2024-06-12 10:10:23","0.3300000000000409","975794176",210911232,6,0
275,"2024-06-12 10:10:25","0","975794176",210911232,6,0
276,"2024-06-12 10:10:27","0","975794176",210911232,6,0
277,"2024-06-12 10:10:29","0","975794176",210911232,6,0
278,"2024-06-12 10:10:31","0.3699999999999477","976056320",211181568,8,0
279,"2024-06-12 10:10:33","1.0600000000000591","990998528",225943552,8,0
280,"2024-06-12 10:10:35","0.9899999999999523","975794176",211091456,6,0
281,"2024-06-12 10:10:37","0.7100000000000364","983920640",219029504,7,0
282,"2024-06-12 10:10:39","0.5799999999999841","975794176",210915328,7,0
283,"2024-06-12 10:10:41","0.7999999999999545","975794176",210915328,6,0
284,"2024-06-12 10:10:43","0.6800000000000637","975794176",210915328,6,0
285,"2024-06-12 10:10:45","0.6899999999999977","983920640",219021312,7,0
286,"2024-06-12 10:10:47","0.6699999999999591","983920640",219021312,7,0
287,"2024-06-12 10:10:49","0.6700000000000159","975794176",210915328,7,0
288,"2024-06-12 10:10:52","0.6499999999999773","975794176",210915328,7,0
289,"2024-06-12 10:10:54","0.7400000000000091","975794176",210915328,7,0
290,"2024-06-12 10:10:56","0.7200000000000273","975794176",210915328,6,0
291,"2024-06-12 10:10:58","0.67999999999995","975794176",210915328,6,0
292,"2024-06-12 10:11:00","0.4800000000000182","975794176",210915328,6,0
293,"2024-06-12 10:11:02","0.35000000000002274","1016426496",251457536,8,0
294,"2024-06-12 10:11:04","0.8999999999999773","976318464",211615744,6,0
295,"2024-06-12 10:11:06","0.7800000000000296","983920640",219021312,7,0
296,"2024-06-12 10:11:08","0.6999999999999886","975794176",210915328,7,0
297,"2024-06-12 10:11:10","0.6700000000000159","975794176",210915328,7,0
298,"2024-06-12 10:11:12","0.7199999999999704","975794176",210915328,7,0
299,"2024-06-12 10:11:14","0.7199999999999704","975794176",210915328,7,0
300,"2024-06-12 10:11:16","0.6000000000000796","975794176",210915328,7,0
301,"2024-06-12 10:11:18","0.7299999999999613","975794176",210915328,7,0
302,"2024-06-12 10:11:21","0.75","975794176",210915328,7,0
303,"2024-06-12 10:11:23","0.44999999999998863","975794176",210915328,6,0
304,"2024-06-12 10:11:25","0.009999999999990905","975794176",210915328,6,0
305,"2024-06-12 10:11:27","0.35000000000002274","1015377920",250105856,8,0
306,"2024-06-12 10:11:29","1.0300000000000296","1003581440",238563328,9,0
307,"2024-06-12 10:11:31","0.7999999999999545","976056320",211353600,8,0
308,"2024-06-12 10:11:33","1.1800000000000068","1016426496",251338752,8,0
309,"2024-06-12 10:11:35","0.7800000000000296","976318464",211615744,6,0
310,"2024-06-12 10:11:37","1.089999999999975","976056320",211353600,8,0
311,"2024-06-12 10:11:39","1","976318464",211615744,6,0
312,"2024-06-12 10:11:41","0.7700000000000387","976318464",211443712,6,0
313,"2024-06-12 10:11:43","1.009999999999934","975794176",210919424,8,0
314,"2024-06-12 10:11:45","0.8400000000000318","975794176",210915328,6,0
315,"2024-06-12 10:11:47","0.7900000000000205","975794176",210915328,8,0
316,"2024-06-12 10:11:49","0.67999999999995","983920640",219021312,7,0
317,"2024-06-12 10:11:51","0.5","975794176",210915328,6,0
318,"2024-06-12 10:11:53","0.21000000000003638","983920640",219021312,7,0
319,"2024-06-12 10:11:56","0.6299999999999386","975794176",210915328,7,0
320,"2024-06-12 10:11:58","0.7400000000000659","975794176",210915328,7,0
321,"2024-06-12 10:12:00","0.910000000000025","983920640",219025408,7,0
322,"2024-06-12 10:12:02","0.6999999999999318","975794176",210915328,7,0
323,"2024-06-12 10:12:04","0.7599999999999909","975794176",210915328,7,0
324,"2024-06-12 10:12:06","0.7000000000000455","975794176",210915328,7,0
325,"2024-06-12 10:12:08","0.7400000000000091","983920640",219021312,7,0
326,"2024-06-12 10:12:10","0.5299999999999727","975794176",210915328,7,0
327,"2024-06-12 10:12:12","0.6599999999999682","975794176",210915328,7,0
328,"2024-06-12 10:12:14","0.8000000000000682","975794176",210915328,6,0
329,"2024-06-12 10:12:16","0","975794176",210915328,6,0
330,"2024-06-12 10:12:18","0.009999999999990905","975794176",210915328,6,0
331,"2024-06-12 10:12:20","0.009999999999990905","975794176",210915328,6,0
332,"2024-06-12 10:12:22","0","975794176",210915328,6,0
333,"2024-06-12 10:12:24","0","975794176",210915328,6,0
334,"2024-06-12 10:12:26","0.7699999999999818","983920640",219021312,7,0
335,"2024-06-12 10:12:28","0.7200000000000273","975794176",210915328,7,0
336,"2024-06-12 10:12:30","0.6899999999999977","975794176",210915328,7,0
337,"2024-06-12 10:12:32","0.6299999999999386","975794176",210915328,7,0
338,"2024-06-12 10:12:34","0.7100000000000364","975794176",210915328,7,0
339,"2024-06-12 10:12:36","0.6700000000000159","975794176",210915328,6,0
340,"2024-06-12 10:12:39","0.8000000000000114","975794176",210923520,6,0
341,"2024-06-12 10:12:41","0.7799999999999727","976056320",211189760,7,0
342,"2024-06-12 10:12:43","0.6999999999999886","978939904",213884928,7,0
343,"2024-06-12 10:12:45","0.7099999999999795","983920640",219021312,7,0
344,"2024-06-12 10:12:47","0.6200000000000614","975794176",210915328,7,0
345,"2024-06-12 10:12:49","0.67999999999995","975794176",210915328,7,0
346,"2024-06-12 10:12:51","0.7200000000000841","975794176",210915328,7,0
347,"2024-06-12 10:12:53","0.34999999999990905","975794176",210915328,6,0
348,"2024-06-12 10:12:55","0","975794176",210915328,6,0
349,"2024-06-12 10:12:57","0","975794176",210915328,6,0
350,"2024-06-12 10:12:59","0.5500000000000682","983920640",219021312,7,0
351,"2024-06-12 10:13:01","0.6599999999999682","975794176",210915328,7,0
352,"2024-06-12 10:13:03","0.7099999999999795","978939904",213884928,7,0
353,"2024-06-12 10:13:05","0.5100000000000477","975794176",210915328,6,0
354,"2024-06-12 10:13:07","0.009999999999990905","975794176",210915328,6,0
355,"2024-06-12 10:13:09","0","975794176",210915328,6,0
356,"2024-06-12 10:13:11","0","975794176",210915328,6,0
357,"2024-06-12 10:13:13","0.7099999999999795","1015640064",250544128,8,0
358,"2024-06-12 10:13:15","0.8299999999999841","976318464",211615744,6,0
359,"2024-06-12 10:13:18","0.910000000000025","976056320",211353600,8,0
360,"2024-06-12 10:13:20","1.1800000000000068","975794176",211091456,10,0
361,"2024-06-12 10:13:22","0.7799999999999727","976056320",211353600,6,0
362,"2024-06-12 10:13:24","1.1200000000000045","975794176",211091456,8,0
363,"2024-06-12 10:13:26","1.2200000000000273","1016426496",251092992,8,0
364,"2024-06-12 10:13:28","0.7899999999999636","975794176",211091456,6,0
365,"2024-06-12 10:13:30","1.1100000000000136","1015377920",250273792,8,0
366,"2024-06-12 10:13:32","0.8600000000000136","975794176",211091456,6,0
367,"2024-06-12 10:13:34","0.9200000000000159","976318464",211443712,8,0
368,"2024-06-12 10:13:36","1.1000000000000227","1016426496",251076608,8,0
369,"2024-06-12 10:13:38","0.839999999999975","975794176",210919424,6,0
370,"2024-06-12 10:13:41","0.8700000000000045","975532032",210653184,7,0
371,"2024-06-12 10:13:43","0.6999999999999318","975794176",210915328,7,0
372,"2024-06-12 10:13:45","0.7400000000000659","975794176",210915328,7,0
373,"2024-06-12 10:13:47","0.06999999999999318","976318464",211456000,6,0
374,"2024-06-12 10:13:49","0.6499999999999773","975794176",210915328,7,0
375,"2024-06-12 10:13:51","0.7199999999999704","975794176",210915328,7,0
376,"2024-06-12 10:13:53","0.6700000000000159","975794176",210915328,7,0
377,"2024-06-12 10:13:55","0.6900000000000546","975794176",210915328,6,0
378,"2024-06-12 10:13:57","0.6699999999999591","975794176",210915328,6,0
379,"2024-06-12 10:13:59","0.7300000000000182","983920640",219021312,7,0
380,"2024-06-12 10:14:01","0.7199999999999704","983920640",219021312,7,0
381,"2024-06-12 10:14:03","0.4800000000000182","975794176",210915328,6,1
382,"2024-06-12 10:14:05","0","975794176",210915328,6,1
