"id","time","cpu_sec_total","virtual_memory_total","resident_memory_total","open_fds","attack"
39,"2024-06-16 07:58:31","0.3099999999999987","1417547776",250404864,17,0
40,"2024-06-16 07:58:33","0.3000000000000007","1417547776",21725184,15,0
41,"2024-06-16 07:58:35","0.15000000000000036","1417547776",124588032,13,0
42,"2024-06-16 07:58:37","0.14000000000000057","1417547776",21733376,13,0
43,"2024-06-16 07:58:39","0.1399999999999988","1417547776",21725184,11,0
44,"2024-06-16 07:58:41","0","1417547776",21725184,9,0
45,"2024-06-16 07:58:43","0.08000000000000007","1417547776",230219776,11,0
46,"2024-06-16 07:58:45","0.16000000000000014","1417547776",21336064,13,0
47,"2024-06-16 07:58:47","0.15000000000000036","1417547776",21438464,13,0
48,"2024-06-16 07:58:49","0.1899999999999995","1417547776",124551168,12,0
49,"2024-06-16 07:58:51","0.030000000000001137","1417547776",21905408,9,0
50,"2024-06-16 07:58:53","0","1417547776",21905408,9,0
51,"2024-06-16 07:58:55","0.5399999999999991","1417547776",22274048,23,0
52,"2024-06-16 07:58:57","0.4499999999999993","1417547776",22003712,16,0
53,"2024-06-16 07:58:59","0.28000000000000114","1417547776",22052864,12,0
54,"2024-06-16 07:59:01","0.16999999999999993","1417547776",114196480,13,0
55,"2024-06-16 07:59:03","0.09999999999999964","1417547776",229502976,13,0
56,"2024-06-16 07:59:05","0.2900000000000009","1417547776",229535744,15,0
57,"2024-06-16 07:59:07","0.29999999999999893","1417547776",334295040,15,0
58,"2024-06-16 07:59:09","0.16999999999999993","1417547776",22155264,13,0
59,"2024-06-16 07:59:11","0.16999999999999993","1417547776",21803008,12,0
60,"2024-06-16 07:59:13","0.16000000000000014","1417547776",124719104,13,0
61,"2024-06-16 07:59:15","0.15000000000000036","1417547776",21962752,12,0
62,"2024-06-16 07:59:17","0","1417547776",21962752,9,0
63,"2024-06-16 07:59:19","0","1417547776",21962752,9,0
64,"2024-06-16 07:59:21","0","1417547776",21962752,9,0
65,"2024-06-16 07:59:23","0.10000000000000142","1417547776",125325312,13,0
66,"2024-06-16 07:59:25","0.17999999999999972","1417547776",124739584,12,0
67,"2024-06-16 07:59:27","0.129999999999999","1417547776",52461568,13,0
68,"2024-06-16 07:59:29","0.10000000000000142","1417547776",22884352,10,0
69,"2024-06-16 07:59:31","0","1417547776",22884352,9,0
70,"2024-06-16 07:59:33","0.13999999999999702","1417547776",21147648,12,0
71,"2024-06-16 07:59:35","0.120000000000001","1417547776",21401600,10,0
72,"2024-06-16 07:59:37","0","1417547776",21401600,9,0
73,"2024-06-16 07:59:39","0","1417547776",21401600,9,0
74,"2024-06-16 07:59:41","0","1417547776",21401600,9,0
75,"2024-06-16 07:59:43","0","1417547776",21401600,9,0
76,"2024-06-16 07:59:45","0.14999999999999858","1417547776",228388864,13,0
77,"2024-06-16 07:59:47","0.38000000000000256","1417547776",250224640,15,0
78,"2024-06-16 07:59:50","0.23999999999999844","1417547776",22982656,17,0
79,"2024-06-16 07:59:52","0.28000000000000114","1417547776",22937600,15,0
80,"2024-06-16 07:59:54","0.16000000000000014","1417547776",35508224,13,0
81,"2024-06-16 07:59:56","0.14999999999999858","1417547776",22695936,13,0
82,"2024-06-16 07:59:58","0.2699999999999996","1417547776",480686080,15,0
83,"2024-06-16 08:00:00","0.5100000000000016","1417547776",229826560,19,0
84,"2024-06-16 08:00:02","0.4400000000000013","1417547776",22802432,20,0
85,"2024-06-16 08:00:04","0.3999999999999986","1417547776",123908096,16,0
86,"2024-06-16 08:00:06","0.28000000000000114","1417547776",22532096,16,0
87,"2024-06-16 08:00:08","0.29999999999999716","1417547776",23175168,15,0
88,"2024-06-16 08:00:10","0.28000000000000114","1417547776",22990848,15,0
89,"2024-06-16 08:00:12","0.19000000000000128","1417547776",124383232,12,1
90,"2024-06-16 08:00:14","0.08999999999999986","1417547776",21270528,11,1
91,"2024-06-16 08:00:16","0.05000000000000071","1417547776",21151744,9,1
92,"2024-06-16 08:00:18","1.1199999999999974","1690521600",308592640,41,1
93,"2024-06-16 08:00:20","1.5500000000000007","1690521600",704724992,47,1
94,"2024-06-16 08:00:22","1.7199999999999989","1827008512",474075136,48,1
95,"2024-06-16 08:00:24","2.020000000000003","1963495424",435613696,50,1
96,"2024-06-16 08:00:26","1.7399999999999984","1963757568",135139328,46,1
97,"2024-06-16 08:00:28","1.6000000000000014","1963757568",238899200,44,1
98,"2024-06-16 08:00:30","1.2799999999999976","1963757568",238526464,39,1
99,"2024-06-16 08:00:32","1.360000000000003","1963757568",134275072,40,1
100,"2024-06-16 08:00:34","1.2299999999999969","1963757568",238919680,37,1
101,"2024-06-16 08:00:37","1.0799999999999983","1963757568",239001600,36,1
102,"2024-06-16 08:00:39","1","1963757568",238948352,34,1
103,"2024-06-16 08:00:41","1.230000000000004","1963757568",262029312,44,1
104,"2024-06-16 08:00:43","1.4600000000000009","1963757568",134725632,44,1
105,"2024-06-16 08:00:45","1.3500000000000014","1963757568",238526464,40,1
106,"2024-06-16 08:00:47","1.1099999999999994","1963757568",381108224,38,1
107,"2024-06-16 08:00:49","1.0999999999999943","1963757568",134045696,33,1
108,"2024-06-16 08:00:51","0.7800000000000011","1963757568",238739456,23,1
109,"2024-06-16 08:00:53","0.490000000000002","1963757568",200646656,24,1
110,"2024-06-16 08:00:55","0.4399999999999977","1963757568",238931968,20,1
111,"2024-06-16 08:00:57","0.6300000000000026","1963757568",490352640,22,1
112,"2024-06-16 08:00:59","0.8699999999999974","1963757568",238555136,27,1
113,"2024-06-16 08:01:01","0.6700000000000017","1963757568",135340032,28,1
114,"2024-06-16 08:01:03","0.6300000000000026","1963757568",238456832,19,1
115,"2024-06-16 08:01:05","0.4099999999999966","1963757568",133951488,19,1
116,"2024-06-16 08:01:07","0.37000000000000455","1963757568",238727168,21,1
117,"2024-06-16 08:01:09","0.4099999999999966","1963757568",30781440,16,1
118,"2024-06-16 08:01:11","0.28999999999999915","1963757568",104165376,17,1
119,"2024-06-16 08:01:13","0.240000000000002","1963757568",30654464,13,1
120,"2024-06-16 08:01:15","0.6899999999999977","2509705216",270548992,30,1
121,"2024-06-16 08:01:17","1.5799999999999983","2509705216",878657536,46,1
122,"2024-06-16 08:01:19","1.5100000000000051","2509705216",391315456,38,1
123,"2024-06-16 08:01:21","1.3799999999999955","2509705216",302997504,40,1
124,"2024-06-16 08:01:23","1.4299999999999997","2509705216",183705600,47,1
125,"2024-06-16 08:01:25","1.6099999999999994","2509705216",248950784,43,1
126,"2024-06-16 08:01:27","1.4600000000000009","2509705216",382853120,37,1
127,"2024-06-16 08:01:29","1.1099999999999994","2509705216",248774656,38,1
128,"2024-06-16 08:01:31","1.0700000000000003","2509705216",116359168,35,1
129,"2024-06-16 08:01:33","1.0500000000000043","2509705216",144003072,40,1
130,"2024-06-16 08:01:35","1.1899999999999977","2509705216",458469376,33,1
131,"2024-06-16 08:01:38","1.1200000000000045","2509705216",280236032,30,1
132,"2024-06-16 08:01:40","0.8999999999999915","2509705216",349306880,28,1
133,"2024-06-16 08:01:42","0.8400000000000034","2509705216",143765504,26,1
134,"2024-06-16 08:01:44","0.730000000000004","2509705216",101236736,26,1
135,"2024-06-16 08:01:46","0.7199999999999989","2509705216",40824832,26,1
136,"2024-06-16 08:01:48","0.75","2509705216",78581760,26,1
137,"2024-06-16 08:01:50","0.730000000000004","2509705216",68153344,26,1
138,"2024-06-16 08:01:52","0.8599999999999994","2509705216",141320192,31,1
139,"2024-06-16 08:01:54","0.789999999999992","2509705216",126562304,26,1
140,"2024-06-16 08:01:56","0.5799999999999983","2509705216",248537088,24,1
141,"2024-06-16 08:01:58","0.5","2509705216",248852480,20,1
142,"2024-06-16 08:02:00","0.4200000000000017","2509705216",143642624,19,1
143,"2024-06-16 08:02:02","0.4300000000000068","2509705216",143372288,20,1
144,"2024-06-16 08:02:04","0.8199999999999932","2509705216",40964096,33,1
145,"2024-06-16 08:02:06","0.769999999999996","2509705216",144089088,25,1
146,"2024-06-16 08:02:08","0.6900000000000119","2509705216",206700544,26,1
147,"2024-06-16 08:02:10","0.6899999999999977","2509705216",116162560,25,1
148,"2024-06-16 08:02:12","0.7000000000000028","2509705216",248705024,26,1
149,"2024-06-16 08:02:14","0.4299999999999926","2509705216",143110144,19,1
150,"2024-06-16 08:02:16","0.29000000000000625","2509705216",248528896,16,1
151,"2024-06-16 08:02:18","0.1799999999999926","2509705216",40521728,12,1
152,"2024-06-16 08:02:20","0.28000000000000114","2509705216",40734720,25,1
153,"2024-06-16 08:02:22","2.1599999999999966","2782679040",951177216,44,1
154,"2024-06-16 08:02:24","1.5300000000000011","2782679040",480104448,43,1
155,"2024-06-16 08:02:26","1.2800000000000011","2782679040",279420928,37,1
156,"2024-06-16 08:02:28","1.1300000000000097","2782679040",144998400,38,1
157,"2024-06-16 08:02:31","1.0699999999999932","2782679040",252362752,31,1
158,"2024-06-16 08:02:33","1.1099999999999994","2782679040",266522624,38,1
159,"2024-06-16 08:02:35","1.2000000000000028","2782679040",252006400,40,1
160,"2024-06-16 08:02:37","1.4599999999999937","2782679040",273190912,40,1
161,"2024-06-16 08:02:39","1.3599999999999994","2782679040",252190720,40,1
162,"2024-06-16 08:02:41","1.2900000000000063","2782679040",273211392,39,1
163,"2024-06-16 08:02:43","1.2199999999999989","2782679040",273174528,37,1
164,"2024-06-16 08:02:45","1.0400000000000063","2782679040",272416768,33,1
165,"2024-06-16 08:02:47","1","2782679040",252039168,33,1
166,"2024-06-16 08:02:49","1.1499999999999915","2782679040",43991040,42,1
167,"2024-06-16 08:02:51","1.6000000000000085","2782679040",259932160,43,1
168,"2024-06-16 08:02:53","1.509999999999991","2782679040",356384768,42,1
169,"2024-06-16 08:02:55","0.8100000000000023","2782679040",106659840,30,1
170,"2024-06-16 08:02:57","0.7900000000000063","2782679040",168128512,30,1
171,"2024-06-16 08:02:59","0.7799999999999869","2782679040",251805696,24,1
172,"2024-06-16 08:03:01","0.4900000000000091","2782679040",251604992,24,1
173,"2024-06-16 08:03:03","0.5300000000000011","2782679040",43683840,23,1
174,"2024-06-16 08:03:05","0.4899999999999949","2782679040",251867136,19,1
175,"2024-06-16 08:03:07","0.5100000000000051","2782679040",252166144,21,1
176,"2024-06-16 08:03:09","0.6199999999999903","2782679040",252063744,25,1
177,"2024-06-16 08:03:11","0.9500000000000028","2782679040",260243456,29,1
178,"2024-06-16 08:03:13","0.7700000000000102","2782679040",73228288,28,1
179,"2024-06-16 08:03:15","0.7999999999999972","2782679040",252235776,26,1
180,"2024-06-16 08:03:17","0.45000000000000284","2782679040",251912192,19,1
181,"2024-06-16 08:03:19","0.4299999999999926","2782679040",43950080,20,1
182,"2024-06-16 08:03:21","0.5","2782679040",44244992,19,1
183,"2024-06-16 08:03:23","0.3200000000000074","2782679040",67166208,16,1
184,"2024-06-16 08:03:25","0.269999999999996","2782679040",44228608,14,1
185,"2024-06-16 08:03:27","0.4099999999999966","2782679040",430272512,20,1
186,"2024-06-16 08:03:29","0.7600000000000051","2782679040",504008704,38,1
187,"2024-06-16 08:03:31","2.6599999999999966","3465113600",1534263296,50,1
188,"2024-06-16 08:03:34","1.7999999999999972","3465113600",353538048,56,1
189,"2024-06-16 08:03:36","1.9699999999999989","3465113600",473370624,47,1
190,"2024-06-16 08:03:38","1.7600000000000051","3465113600",584028160,45,1
191,"2024-06-16 08:03:40","1.4699999999999989","3465113600",424656896,41,1
192,"2024-06-16 08:03:42","1.7099999999999937","3465113600",487247872,45,1
193,"2024-06-16 08:03:44","1.3800000000000097","3465113600",119287808,42,1
194,"2024-06-16 08:03:46","1.4399999999999977","3465113600",158715904,42,1
195,"2024-06-16 08:03:48","1.4599999999999937","3465113600",283635712,44,1
196,"2024-06-16 08:03:50","1.3900000000000006","3465113600",293916672,42,1
197,"2024-06-16 08:03:52","1.25","3465113600",158081024,40,1
198,"2024-06-16 08:03:54","1.3499999999999943","3465113600",292159488,41,1
199,"2024-06-16 08:03:56","1.2800000000000011","3465113600",367714304,38,1
200,"2024-06-16 08:03:58","1.0700000000000216","3465113600",157704192,31,1
201,"2024-06-16 08:04:00","0.8099999999999739","3465113600",54898688,29,1
202,"2024-06-16 08:04:02","0.6900000000000261","3465113600",155279360,27,1
203,"2024-06-16 08:04:04","1.039999999999992","3465113600",220872704,34,1
204,"2024-06-16 08:04:06","1.1699999999999875","3465113600",155480064,31,1
205,"2024-06-16 08:04:08","0.9000000000000057","3465113600",262774784,30,1
206,"2024-06-16 08:04:10","0.8000000000000114","3465113600",283566080,24,1
207,"2024-06-16 08:04:12","0.6199999999999761","3465113600",314822656,25,1
208,"2024-06-16 08:04:14","0.5400000000000205","3465113600",367554560,21,1
209,"2024-06-16 08:04:16","0.5099999999999909","3465113600",263352320,18,1
210,"2024-06-16 08:04:18","0.3199999999999932","3465113600",282124288,17,1
211,"2024-06-16 08:04:20","0.30000000000001137","3465113600",149098496,15,1
212,"2024-06-16 08:04:22","0.30000000000001137","3465113600",54693888,15,1
213,"2024-06-16 08:04:24","0.2599999999999909","3465113600",157995008,17,1
214,"2024-06-16 08:04:26","0.4099999999999966","3465113600",367501312,18,1
215,"2024-06-16 08:04:29","0.7400000000000091","3465113600",130142208,29,1
216,"2024-06-16 08:04:31","0.799999999999983","3465113600",281333760,27,1
217,"2024-06-16 08:04:33","0.8100000000000023","3465113600",366497792,28,1
218,"2024-06-16 08:04:35","0.710000000000008","3465113600",54595584,26,1
219,"2024-06-16 08:04:37","0.5999999999999943","3465113600",169803776,23,0
220,"2024-06-16 08:04:39","0.47999999999998977","3465113600",155226112,18,0
221,"2024-06-16 08:04:41","0.19000000000002615","3465113600",54468608,13,0
222,"2024-06-16 08:04:43","0.05999999999997385","3465113600",140763136,10,0
223,"2024-06-16 08:04:45","0.14000000000001478","3465113600",127950848,12,0
224,"2024-06-16 08:04:47","0.1599999999999966","3465113600",54452224,12,0
225,"2024-06-16 08:04:49","0.12999999999999545","3465113600",54939648,13,0
226,"2024-06-16 08:04:51","0.18000000000000682","3465113600",54931456,12,0
227,"2024-06-16 08:04:53","0.1599999999999966","3465113600",55091200,12,0
228,"2024-06-16 08:04:55","0","3465113600",55091200,9,0
229,"2024-06-16 08:04:57","0","3465113600",55091200,9,0
230,"2024-06-16 08:04:59","0.009999999999990905","3465113600",55091200,9,0
231,"2024-06-16 08:05:01","0.3100000000000023","3465113600",157364224,20,0
232,"2024-06-16 08:05:03","0.3900000000000148","3465113600",262385664,19,0
233,"2024-06-16 08:05:05","0.4099999999999966","3465113600",283578368,15,0
234,"2024-06-16 08:05:07","0.3199999999999932","3465113600",403136512,17,0
235,"2024-06-16 08:05:09","0.28999999999999204","3465113600",281575424,17,0
236,"2024-06-16 08:05:11","0.19000000000002615","3465113600",54513664,11,0
237,"2024-06-16 08:05:13","0","3465113600",54513664,9,0
238,"2024-06-16 08:05:15","0","3465113600",54513664,9,0
239,"2024-06-16 08:05:17","0.4899999999999807","3465113600",255148032,23,0
240,"2024-06-16 08:05:19","0.46999999999999886","3465113600",262483968,21,0
241,"2024-06-16 08:05:21","0.4900000000000091","3465113600",54657024,18,0
242,"2024-06-16 08:05:23","0.539999999999992","3465113600",262709248,20,0
243,"2024-06-16 08:05:25","0.4300000000000068","3465113600",283684864,20,0
244,"2024-06-16 08:05:27","0.28999999999999204","3465113600",132136960,16,0
245,"2024-06-16 08:05:29","0.3499999999999943","3465113600",109137920,16,0
246,"2024-06-16 08:05:31","0.20000000000001705","3465113600",54702080,12,0
247,"2024-06-16 08:05:33","0","3465113600",54702080,9,0
248,"2024-06-16 08:05:35","0","3465113600",54968320,9,0
249,"2024-06-16 08:05:37","0","3465113600",54968320,9,0
250,"2024-06-16 08:05:39","0","3465113600",54968320,9,0
251,"2024-06-16 08:05:41","0","3465113600",54968320,13,0
252,"2024-06-16 08:05:43","0.7299999999999898","3465375744",470560768,21,0
253,"2024-06-16 08:05:46","0.5699999999999932","3465375744",577675264,18,0
254,"2024-06-16 08:05:48","0.410000000000025","3465375744",165777408,21,0
255,"2024-06-16 08:05:50","0.39999999999997726","3465375744",56119296,17,0
256,"2024-06-16 08:05:52","0.30000000000001137","3465375744",56246272,15,0
257,"2024-06-16 08:05:54","0.28999999999999204","3465375744",262512640,16,0
258,"2024-06-16 08:05:56","0.30000000000001137","3465375744",54222848,16,0
259,"2024-06-16 08:05:58","0.13999999999998636","3465375744",54390784,11,0
260,"2024-06-16 08:06:00","0.010000000000019327","3465375744",54390784,9,0
261,"2024-06-16 08:06:02","0","3465375744",54390784,9,0
262,"2024-06-16 08:06:04","0","3465375744",54390784,9,0
263,"2024-06-16 08:06:06","0.5199999999999818","3465375744",263536640,21,0
264,"2024-06-16 08:06:08","0.6700000000000159","3465375744",226959360,25,0
265,"2024-06-16 08:06:10","0.6599999999999966","3465375744",283308032,21,0
266,"2024-06-16 08:06:12","0.5","3465375744",157798400,20,0
267,"2024-06-16 08:06:14","0.4300000000000068","3465375744",158679040,20,0
268,"2024-06-16 08:06:16","0.3299999999999841","3465375744",54378496,15,0
269,"2024-06-16 08:06:18","0.17000000000001592","3465375744",56430592,12,0
270,"2024-06-16 08:06:20","0.07999999999998408","3465375744",54362112,10,0
271,"2024-06-16 08:06:22","0","3465375744",54362112,9,0
272,"2024-06-16 08:06:24","0","3465375744",54362112,9,0
273,"2024-06-16 08:06:26","0","3465375744",54362112,9,0
274,"2024-06-16 08:06:28","0.09999999999999432","3465375744",260308992,12,0
275,"2024-06-16 08:06:30","0.10000000000002274","3465375744",54255616,13,0
276,"2024-06-16 08:06:32","0.30999999999997385","3465375744",262778880,15,0
277,"2024-06-16 08:06:34","0.3300000000000125","3465375744",281505792,15,0
278,"2024-06-16 08:06:36","0.2599999999999909","3465375744",262668288,17,0
279,"2024-06-16 08:06:38","0.3200000000000216","3465375744",283312128,15,0
280,"2024-06-16 08:06:40","0.339999999999975","3465375744",283770880,15,0
281,"2024-06-16 08:06:42","0.3100000000000023","3465375744",367484928,16,0
282,"2024-06-16 08:06:44","0.020000000000010232","3465375744",472543232,9,0
283,"2024-06-16 08:06:46","0","3465375744",472543232,9,0
284,"2024-06-16 08:06:48","0.009999999999990905","3465375744",472543232,9,0
285,"2024-06-16 08:06:50","0.13000000000002387","3465375744",283660288,15,0
286,"2024-06-16 08:06:52","0.38999999999998636","3465375744",283463680,15,0
287,"2024-06-16 08:06:54","0.3300000000000125","3465375744",283635712,17,0
288,"2024-06-16 08:06:56","0.11999999999997613","3465375744",157974528,12,0
289,"2024-06-16 08:06:58","0.13000000000002387","3465375744",54484992,11,0
290,"2024-06-16 08:07:00","0.009999999999990905","3465375744",54484992,9,0
291,"2024-06-16 08:07:02","0","3465375744",54484992,9,0
292,"2024-06-16 08:07:04","0.10999999999998522","3465375744",157523968,13,0
293,"2024-06-16 08:07:06","0.060000000000002274","3465375744",54468608,9,0
294,"2024-06-16 08:07:08","0","3465375744",54468608,9,0
295,"2024-06-16 08:07:10","0","3465375744",54468608,9,0
296,"2024-06-16 08:07:13","0","3465375744",54468608,9,0
297,"2024-06-16 08:07:15","0.0700000000000216","3465375744",262995968,13,0
298,"2024-06-16 08:07:17","0.28000000000000114","3465375744",262217728,15,0
299,"2024-06-16 08:07:19","0.29999999999998295","3465375744",157581312,15,0
300,"2024-06-16 08:07:21","0.27000000000001023","3465375744",81809408,17,0
301,"2024-06-16 08:07:23","0.3199999999999932","3465375744",54407168,16,0
302,"2024-06-16 08:07:25","0.25","3465375744",262365184,13,0
303,"2024-06-16 08:07:27","0.1699999999999875","3465375744",151068672,13,0
304,"2024-06-16 08:07:29","0.05000000000001137","3465375744",54468608,9,0
305,"2024-06-16 08:07:31","0","3465375744",54710272,9,0
306,"2024-06-16 08:07:33","0","3465375744",54710272,9,0
307,"2024-06-16 08:07:35","0.060000000000002274","3465375744",201461760,11,0
308,"2024-06-16 08:07:37","0.30000000000001137","3465375744",210300928,15,0
309,"2024-06-16 08:07:39","0.28000000000000114","3465375744",218308608,15,0
310,"2024-06-16 08:07:41","0.13999999999998636","3465375744",157720576,13,0
311,"2024-06-16 08:07:43","0.020000000000010232","3465375744",54788096,9,0
312,"2024-06-16 08:07:45","0.1599999999999966","3465375744",262705152,15,0
313,"2024-06-16 08:07:47","0.3499999999999943","3465375744",283500544,15,0
314,"2024-06-16 08:07:49","0.38999999999998636","3465375744",283373568,15,0
315,"2024-06-16 08:07:51","0.3100000000000023","3465375744",283570176,17,0
316,"2024-06-16 08:07:53","0.21999999999999886","3465375744",54624256,12,0
317,"2024-06-16 08:07:55","0.17000000000001592","3465375744",222625792,12,0
318,"2024-06-16 08:07:57","0.15000000000000568","3465375744",54456320,13,0
319,"2024-06-16 08:07:59","0.18999999999999773","3465375744",54484992,12,0
320,"2024-06-16 08:08:01","0.10999999999998522","3465375744",54546432,11,0
321,"2024-06-16 08:08:03","0","3465375744",54546432,9,0
322,"2024-06-16 08:08:05","0.010000000000019327","3465375744",54546432,9,0
323,"2024-06-16 08:08:07","0","3465375744",54812672,9,0
324,"2024-06-16 08:08:09","0","3465375744",54812672,9,0
325,"2024-06-16 08:08:11","0.5199999999999818","3465375744",262692864,25,0
326,"2024-06-16 08:08:13","0.5200000000000102","3465375744",54468608,24,0
327,"2024-06-16 08:08:15","0.6099999999999852","3465375744",262733824,21,0
328,"2024-06-16 08:08:17","0.4900000000000091","3465375744",218341376,22,0
329,"2024-06-16 08:08:19","0.5300000000000011","3465375744",155140096,20,0
330,"2024-06-16 08:08:21","0.47999999999998977","3465375744",281694208,18,0
331,"2024-06-16 08:08:23","0.3100000000000023","3465375744",61104128,17,0
332,"2024-06-16 08:08:25","0.21000000000000796","3465375744",54800384,12,0
333,"2024-06-16 08:08:27","0.11000000000001364","3465375744",54714368,10,0
334,"2024-06-16 08:08:29","0","3465375744",54878208,9,0
335,"2024-06-16 08:08:31","0","3465375744",55148544,9,0
336,"2024-06-16 08:08:33","0.13999999999998636","3465375744",115568640,13,0
337,"2024-06-16 08:08:35","0.1599999999999966","3465375744",201678848,12,0
338,"2024-06-16 08:08:37","0.18000000000000682","3465375744",54812672,12,0
339,"2024-06-16 08:08:39","0.060000000000002274","3465375744",54865920,9,0
340,"2024-06-16 08:08:42","0.13999999999998636","3465375744",434831360,13,1
341,"2024-06-16 08:08:44","0.5999999999999943","3465375744",263270400,21,1
342,"2024-06-16 08:08:46","1.0300000000000011","3465375744",1003339776,39,1
343,"2024-06-16 08:08:48","2.180000000000007","3465375744",629952512,56,1
344,"2024-06-16 08:08:50","1.9699999999999989","3465375744",227172352,54,1
345,"2024-06-16 08:08:52","1.7800000000000011","3465375744",283668480,50,1
346,"2024-06-16 08:08:54","1.8000000000000114","3465375744",237608960,51,1
347,"2024-06-16 08:08:56","1.5699999999999932","3465375744",158105600,44,1
348,"2024-06-16 08:08:58","1.4300000000000068","3465375744",472604672,39,1
349,"2024-06-16 08:09:00","1.9099999999999966","3465375744",498577408,51,1
350,"2024-06-16 08:09:02","1.8000000000000114","3465375744",188973056,51,1
351,"2024-06-16 08:09:04","1.6099999999999852","3465375744",652500992,44,1
352,"2024-06-16 08:09:06","1.3000000000000114","3465375744",472678400,40,1
353,"2024-06-16 08:09:08","1.299999999999983","3465375744",283750400,42,1
354,"2024-06-16 08:09:10","1.240000000000009","3465375744",677855232,35,1
355,"2024-06-16 08:09:12","1.1899999999999977","3465375744",209973248,39,1
356,"2024-06-16 08:09:14","1.009999999999991","3465375744",153436160,28,1
357,"2024-06-16 08:09:16","0.7300000000000182","3465375744",545734656,25,1
358,"2024-06-16 08:09:18","1.2099999999999795","3465375744",388239360,32,1
359,"2024-06-16 08:09:20","0.8900000000000148","3465375744",262905856,30,1
360,"2024-06-16 08:09:22","0.7700000000000102","3465375744",54747136,30,1
361,"2024-06-16 08:09:24","0.9199999999999875","3465375744",179568640,27,1
362,"2024-06-16 08:09:26","0.7800000000000011","3465375744",54611968,27,1
363,"2024-06-16 08:09:28","0.6200000000000045","3465375744",157929472,24,1
364,"2024-06-16 08:09:30","0.44999999999998863","3465375744",54702080,18,1
365,"2024-06-16 08:09:33","0.4099999999999966","3465375744",140734464,21,1
366,"2024-06-16 08:09:35","0.36000000000001364","3465375744",260448256,15,1
367,"2024-06-16 08:09:37","0.25","3465375744",262852608,16,1
368,"2024-06-16 08:09:39","0.4899999999999807","3465375744",54812672,20,1
369,"2024-06-16 08:09:41","0.5","3465375744",258408448,18,1
370,"2024-06-16 08:09:43","0.4200000000000159","3465375744",367349760,20,1
371,"2024-06-16 08:09:45","0.5200000000000102","3465375744",262664192,19,1
372,"2024-06-16 08:09:47","0.5","3465375744",142831616,21,1
373,"2024-06-16 08:09:49","0.5599999999999739","3465375744",155365376,18,1
374,"2024-06-16 08:09:51","0.5500000000000114","3465375744",262680576,19,1
375,"2024-06-16 08:09:53","0.3499999999999943","3465375744",262438912,17,1
376,"2024-06-16 08:09:55","0.30000000000001137","3465375744",158035968,14,1
377,"2024-06-16 08:09:57","0.4399999999999977","3465375744",514465792,28,1
